Cell,Drug,IC50
687561,OSI-027,3.4733379999999996
687561,Luminespib,-2.761736
687561,Dinaciclib,-3.4225769999999995
687561,Ruxolitinib,3.987284
687561,Foretinib,-0.9789610000000001
687561,KU-55933,4.746484
687561,Osimertinib,1.4752809999999998
687561,Lapatinib,2.860986
687561,MIRA-1,5.020687000000001
687561,Vinorelbine,-3.925155
687561,LGK974,3.550961
687561,AGI-6780,4.795413
687561,Fulvestrant,2.87431
687561,GSK2578215A,5.213304
687561,Ribociclib,3.199443
687561,Bosutinib,2.47342
687561,SB590885,2.916444
687561,AZD7762,-1.0321360000000002
687561,PLX-4720,4.572764
687561,Axitinib,1.55158
687561,PD0325901,2.7449209999999997
687561,XAV939,3.9080529999999998
687561,Staurosporine,-6.166889
687561,Crizotinib,2.5131639999999997
687561,Lenalidomide,4.583216
687561,BMS-754807,2.029656
687561,Gemcitabine,-3.5048269999999997
687561,Pevonedistat,-0.10522100000000001
687561,Refametinib,3.5925870000000004
687561,GW441756,2.3090610000000003
687561,Pictilisib,0.275484
687561,VX-11e,2.889308
687561,MG-132,-1.202601
687561,Bortezomib,-4.658377
687561,AZD4547,0.821059
687561,OTX015,2.3282529999999997
687561,Ibrutinib,4.084772
687561,EPZ5676,5.115295
687561,AT13148,2.99696
687561,Pyridostatin,3.3242190000000003
687561,Entospletinib,2.531593
687561,MK-1775,2.263242
687561,Alpelisib,2.953236
687561,MN-64,5.264386
687561,Picolinici-acid,4.341508
687561,YK-4-279,1.7206700000000001
687561,Doramapimod,4.73125
687561,OF-1,5.2666580000000005
687561,Mirin,3.9804150000000003
687561,Nutlin-3a (-),5.516725
687561,BMS-536924,1.6586580000000002
687561,RO-3306,2.963339
687561,Uprosertib,1.7312610000000002
687561,PRIMA-1MET,5.830535
687561,Sorafenib,1.8164959999999999
687561,Taselisib,0.8631840000000001
687561,I-BET-762,3.275587
687561,PFI3,5.439132
687561,Palbociclib,4.649498
687561,SGC0946,0.559988
687561,RVX-208,4.159498999999999
687561,BMS-345541,2.200535
687561,Dactinomycin,-5.455779
687561,PFI-1,3.184746
687561,KRAS (G12C) Inhibitor-12,3.8376370000000004
687561,WIKI4,3.680771
687561,Trametinib,1.620033
687561,Tanespimycin,-1.561505
687561,Rucaparib,4.393892
687561,LY2109761,4.267126
687561,Cediranib,0.30091599999999996
687561,Vorinostat,1.7999029999999998
687561,P22077,3.9641269999999995
687561,SN-38,-4.831098
687561,Afuresertib,0.563418
687561,Sepantronium bromide,-5.080639
687561,WZ4003,3.840446
687561,Ipatasertib,1.9137540000000002
687561,VE-822,4.360130000000001
687561,Irinotecan,1.758873
687561,AZD8186,1.914032
687561,Sabutoclax,-0.062001
687561,AZD3759,2.921961
687561,Dasatinib,-2.232822
687561,SB216763,3.4734910000000006
687561,Wee1 Inhibitor,2.954524
687561,Talazoparib,1.7331880000000002
687561,Camptothecin,-3.4002199999999996
687561,CZC24832,4.7880910000000005
687561,Nilotinib,1.87801
687561,Paclitaxel,-3.549817
687561,Temozolomide,5.555975
687561,Ulixertinib,2.7863740000000004
687561,GSK2606414,2.507012
687561,Venetoclax,2.768106
687561,Niraparib,2.142996
687561,Linsitinib,4.793861
687561,Wnt-C59,4.56188
687561,Serdemetan,3.4360510000000004
687561,AZ960,1.0705790000000002
687561,PCI-34051,4.853769000000001
687561,5-Fluorouracil,3.463196
687561,Sapitinib,4.214894
687561,Oxaliplatin,3.55215
687561,GDC0810,4.764526
687561,MK-2206,1.485112
687561,GSK343,2.8993740000000003
687561,AZD6738,1.5651899999999999
687561,Motesanib,2.711837
687561,Navitoclax,3.038536
687561,Cyclophosphamide,5.137782
687561,NVP-ADW742,1.88315
687561,I-BRD9,3.9945779999999997
687561,AMG-319,5.238889
687561,Tamoxifen,3.7765
687561,NU7441,1.684818
687561,GSK591,4.286534
687561,Savolitinib,1.895836
687561,EPZ004777,5.339512
687561,BIBR-1532,5.349092
687561,Rapamycin,-3.73106
687561,GSK1904529A,4.351198
687561,AGI-5198,4.671017
687561,Avagacestat,5.040718
687561,Erlotinib,3.3775160000000004
687561,LJI308,5.354898
687562,AZ6102,1.541419
687562,PRT062607,2.4518720000000003
687562,Vismodegib,4.606232
687562,IWP-2,1.510514
687562,Afatinib,1.639982
687562,GSK2578215A,4.0176989999999995
687562,Entinostat,2.3312060000000003
687562,LCL161,4.018819000000001
687562,Dinaciclib,-3.022246
687562,Vinorelbine,-3.210359
687562,Selumetinib,4.510356
687562,Fulvestrant,1.8040939999999999
687562,Foretinib,0.288015
687562,PD173074,4.245823000000001
687562,EHT-1864,4.446094
687562,Lapatinib,1.9780400000000002
687562,KU-55933,4.591636
687562,JNK Inhibitor VIII,4.362247
687562,ML323,3.79791
687562,AZD5363,2.027673
687562,Telomerase Inhibitor IX,-0.46274799999999994
687562,XAV939,4.462541000000001
687562,Veliparib,4.342073
687562,MK-8776,3.8809440000000004
687562,Olaparib,3.0258580000000004
687562,ABT737,2.98245
687562,Buparlisib,0.01014
687562,ZM447439,1.8602599999999998
687562,VE821,2.833855
687562,SCH772984,2.167945
687562,Epirubicin,-3.001429
687562,Trametinib,1.2430219999999998
687562,Ruxolitinib,5.154835
687562,Osimertinib,2.368088
687562,OSI-027,4.524764
687562,JQ1,0.33765100000000003
687562,Leflunomide,4.499137999999999
687562,Ribociclib,3.467632
687562,Dactolisib,-3.063759
687562,Bosutinib,2.536996
687562,Staurosporine,-4.157681
687562,Axitinib,3.9443349999999997
687562,MK-1775,-0.448218
687562,SB590885,4.082194
687562,Gefitinib,2.612142
687562,MG-132,-1.3533870000000001
687562,Luminespib,-3.646217
687562,Crizotinib,2.614595
687562,PD0325901,2.6836189999999998
687562,MIRA-1,4.976001
687562,Docetaxel,-4.551191
687562,Pevonedistat,-1.1445049999999999
687562,Pictilisib,0.8018350000000001
687562,AZD7762,-1.5577370000000001
687562,Gemcitabine,-3.697049
687562,LGK974,4.839843
687562,Nilotinib,2.62071
687562,OTX015,0.585953
687562,GW441756,3.110361
687562,EPZ5676,4.592417
687562,AGI-6780,4.423235
687562,Lestaurtinib,0.044193
687562,Doramapimod,3.936315
687562,AZD4547,2.755416
687562,VX-11e,2.691456
687562,Ibrutinib,4.820444999999999
687562,Bortezomib,-5.58913
687562,VE-822,2.8174259999999998
687562,CZC24832,3.948457
687562,Pyridostatin,2.008413
687562,Dasatinib,-1.182148
687562,WZ4003,2.116475
687562,YK-4-279,0.7484350000000001
687562,SN-38,-4.91822
687562,GSK343,1.884945
687562,Navitoclax,2.979509
687562,Niraparib,1.8804720000000001
687562,Afuresertib,0.9397190000000001
687562,SGC0946,1.5624850000000001
687562,Alpelisib,2.869659
687562,Sorafenib,1.7264709999999999
687562,AZD8186,2.643872
687562,Dactinomycin,-6.8655800000000005
687562,PLX-4720,2.9969580000000002
687562,BMS-536924,1.509149
687562,Uprosertib,2.794204
687562,Picolinici-acid,3.723898
687562,OF-1,4.610856
687562,Cediranib,1.891675
687562,SB216763,5.128044999999999
687562,PFI3,4.2786669999999996
687562,Palbociclib,3.4356989999999996
687562,AT13148,2.181099
687562,Refametinib,3.6488620000000003
687562,Entospletinib,2.238716
687562,Sepantronium bromide,-5.746419
687562,Lenalidomide,4.72116
687562,RVX-208,3.9137
687562,Camptothecin,-4.256286
687562,Savolitinib,1.397797
687562,PRIMA-1MET,2.951257
687562,Rucaparib,3.6936080000000002
687562,Wee1 Inhibitor,0.547272
687562,I-BET-762,1.828659
687562,BIBR-1532,4.247292
687562,Linsitinib,3.760783
687562,RO-3306,2.499908
687562,Ulixertinib,2.37432
687562,Taselisib,1.3706909999999999
687562,BMS-345541,2.394525
687562,Cyclophosphamide,4.826757
687562,Irinotecan,0.7171850000000001
687562,Mirin,4.066235
687562,Nutlin-3a (-),4.758253
687562,AMG-319,5.11885
687562,Temozolomide,4.7138279999999995
687562,NU7441,3.9395
687562,AZD6738,0.079663
687562,Vorinostat,1.334871
687562,AZD3759,2.866676
687562,MN-64,4.209048999999999
687562,GSK2606414,2.249694
687562,GSK1904529A,4.270579
687562,I-BRD9,3.7812080000000003
687562,Venetoclax,1.9342270000000001
687562,Avagacestat,5.280247
687562,KRAS (G12C) Inhibitor-12,2.971592
687562,Tanespimycin,-0.8326610000000001
687562,WIKI4,2.433856
687562,LY2109761,4.428182
687562,Wnt-C59,3.0465459999999998
687562,Serdemetan,4.251342
687562,MK-2206,2.387787
687562,LJI308,4.711036
687562,NVP-ADW742,1.443789
687562,5-Fluorouracil,3.416356
687562,Sapitinib,3.629925
687562,Paclitaxel,-5.063984
687562,AGI-5198,4.949504
687562,EPZ004777,4.69464
687562,AZ960,1.260308
687562,PCI-34051,3.440927
687562,P22077,2.89672
687562,Oxaliplatin,3.002351
687562,Talazoparib,-0.20512199999999997
687562,Rapamycin,-2.849169
687562,Ipatasertib,2.892493
687562,Motesanib,5.176732
687562,GSK591,3.905755
687562,Tamoxifen,2.7402509999999998
687562,GDC0810,3.369592
687562,Sabutoclax,-2.056675
687562,Erlotinib,2.578097
687562,PFI-1,3.115144
687562,BMS-754807,2.757459
687983,SB216763,5.70751
687983,Navitoclax,2.453443
687983,Cediranib,1.100067
687983,BMS-345541,3.349767
687983,Rucaparib,3.834446
687983,Vorinostat,1.58863
687983,PFI3,5.036475
687983,Dasatinib,3.9468370000000004
687983,Nilotinib,3.59646
687983,AT13148,3.7275660000000004
687983,GSK343,2.6404
687983,I-BRD9,3.745918
687983,WIKI4,3.920519
687983,Nutlin-3a (-),4.603319
687983,Mirin,5.015682
687983,Pyridostatin,2.6330150000000003
687983,OF-1,3.3107949999999997
687983,Avagacestat,4.846635
687983,Refametinib,3.866779
687983,Lenalidomide,5.765134
687983,WZ4003,5.642067
687983,5-Fluorouracil,7.308453
687983,Dinaciclib,-2.529616
687983,NVP-ADW742,2.074292
687983,Savolitinib,3.184168
687983,GDC0810,3.924405
687983,Oxaliplatin,4.962209
687983,Tamoxifen,3.346423
687983,BMS-536924,1.93008
687983,PRIMA-1MET,5.299612000000001
687983,P22077,5.675233
687983,Dactinomycin,-5.219427
687983,MN-64,4.61322
687983,OTX015,2.402877
687983,Ulixertinib,3.521943
687983,Wee1 Inhibitor,2.9941259999999996
687983,Venetoclax,1.9886270000000001
687983,Telomerase Inhibitor IX,-0.44365200000000005
687983,Rapamycin,-3.626818
687983,Talazoparib,3.3398800000000004
687983,RVX-208,5.658296
687983,Erlotinib,3.358718
687983,Selumetinib,5.139751
687983,Uprosertib,4.275597
687983,SGC0946,2.55741
687983,Camptothecin,-1.097768
687983,RO-3306,5.777513
687983,GSK1904529A,4.042503
687983,Gemcitabine,0.9053629999999999
687983,Taselisib,2.565554
687983,Doramapimod,5.777513
687983,VE-822,4.272943
687983,Tanespimycin,2.006825
687983,NU7441,3.381592
687983,Picolinici-acid,5.448732
687983,Temozolomide,6.215705000000001
687983,Ibrutinib,5.70535
687983,Palbociclib,4.690614
687983,Staurosporine,-2.066466
687983,Irinotecan,4.089285
687983,Entospletinib,5.053808999999999
687983,Vinorelbine,-3.39586
687983,Bosutinib,3.791835
687983,I-BET-762,4.154895
687983,EPZ004777,5.292848
687983,Serdemetan,4.2424230000000005
687983,Ipatasertib,3.408549
687983,Foretinib,1.3735620000000002
687983,ML323,4.595562999999999
687983,AZD3759,3.214395
687983,AZD6738,2.580851
687983,PFI-1,3.6766400000000004
687983,JQ1,2.249205
687983,Sabutoclax,-0.763947
687983,KRAS (G12C) Inhibitor-12,4.359724
687983,PLX-4720,5.581733
687983,Luminespib,-2.121049
687983,AZ6102,1.905196
687983,AGI-5198,4.403117
687983,MK-2206,3.505864
687983,VE821,5.5628839999999995
687983,EPZ5676,5.955769
687983,Cyclophosphamide,5.192482
687983,Epirubicin,-0.9092709999999999
687983,SN-38,-3.9405580000000002
687983,KU-55933,4.869457
687983,Paclitaxel,-2.9339779999999998
687983,AMG-319,4.856789
687983,PCI-34051,5.173858
687983,Bortezomib,-4.719558999999999
687983,AZD4547,1.323169
687983,Linsitinib,3.7580660000000004
687983,BIBR-1532,4.645073
687983,CZC24832,5.77271
687983,Wnt-C59,4.8410269999999995
687983,GSK591,5.69725
687983,Ruxolitinib,5.697788
687983,GSK2606414,3.8775720000000002
687983,AZ960,1.542189
687983,AZD8186,4.101799
687983,XAV939,4.9020269999999995
687983,LCL161,5.56506
687983,Sepantronium bromide,-5.443728
687983,LJI308,5.760637
687983,Niraparib,4.494617
687983,Afuresertib,2.131811
687983,Ribociclib,3.335182
687983,GSK2578215A,4.335031
687983,BMS-754807,2.681928
687983,EHT-1864,2.75168
687983,Afatinib,2.180343
687983,Veliparib,4.716262
687983,Sapitinib,5.438376
687983,Trametinib,2.668966
687983,SB590885,4.627391
687983,Vismodegib,4.209054
687983,Lapatinib,5.208432
687983,Leflunomide,5.094684
687983,Pictilisib,0.5498890000000001
687983,PRT062607,4.777694
687983,LY2109761,5.586949
687983,Docetaxel,-4.343473
687983,AZD7762,1.622829
687983,ZM447439,2.375695
687983,Gefitinib,3.7641169999999997
687983,AZD5363,3.0257
687983,Pevonedistat,-0.188836
687983,ABT737,3.1587419999999997
687983,Buparlisib,1.231362
687983,Crizotinib,2.44818
687983,OSI-027,0.7283970000000001
687983,Osimertinib,1.8076720000000002
687983,Entinostat,4.452391
687983,GW441756,4.104106
687983,JNK Inhibitor VIII,5.777513
687983,MK-8776,4.285813
687983,SCH772984,5.300306
687983,PD0325901,3.532084
687983,Olaparib,3.7119370000000003
687983,LGK974,3.5379370000000003
687983,Sorafenib,3.2011580000000004
687983,Axitinib,3.301418
687983,Motesanib,5.582498999999999
687983,Fulvestrant,2.920147
687983,Alpelisib,4.207266000000001
687983,AGI-6780,3.589868
687983,PD173074,2.564664
687983,MG-132,-1.353525
687983,IWP-2,3.3486230000000003
687983,MK-1775,1.986939
687983,Dactolisib,-1.506732
687983,MIRA-1,5.762963
687983,Lestaurtinib,1.88566
687983,VX-11e,3.277054
687983,YK-4-279,1.549137
724868,BMS-536924,0.780857
724868,Temozolomide,6.416661
724868,Vismodegib,5.124204
724868,GDC0810,4.370748000000001
724868,Refametinib,-0.00175
724868,XAV939,3.5353220000000003
724868,Sabutoclax,-1.479741
724868,Savolitinib,2.725291
724868,Taselisib,1.740366
724868,Lenalidomide,5.123305
724868,Talazoparib,2.271758
724868,Oxaliplatin,3.8237080000000003
724868,I-BRD9,4.118446
724868,RO-3306,2.4910959999999998
724868,RVX-208,4.277426
724868,PFI-1,3.659136
724868,Ruxolitinib,3.9458660000000005
724868,GW441756,3.244718
724868,EPZ004777,4.787609
724868,AMG-319,4.958653
724868,GSK1904529A,4.334404
724868,AZ960,0.142753
724868,Paclitaxel,-4.83372
724868,PCI-34051,3.651873
724868,LY2109761,5.181175
724868,Sepantronium bromide,-3.4558269999999998
724868,PD0325901,-0.22121300000000002
724868,Axitinib,3.481407
724868,Pictilisib,0.601271
724868,Pevonedistat,1.249075
724868,ML323,4.20288
724868,SCH772984,1.565143
724868,AZD6738,1.739109
724868,Picolinici-acid,3.907319
724868,YK-4-279,1.010425
724868,Lestaurtinib,0.032345
724868,JNK Inhibitor VIII,4.612275
724868,Serdemetan,2.9462759999999997
724868,Mirin,5.082629
724868,KU-55933,4.363571
724868,Gemcitabine,-3.16223
724868,AZD4547,2.655495
724868,VE821,4.054269000000001
724868,SB216763,4.483884
724868,Ulixertinib,0.981772
724868,Docetaxel,-5.5385919999999995
724868,WZ4003,2.254305
724868,LGK974,4.112544000000001
724868,Sorafenib,2.358072
724868,LJI308,5.2257620000000005
724868,Sapitinib,4.135324
724868,LCL161,4.809961
724868,Wnt-C59,4.126374
724868,Doramapimod,4.093433999999999
724868,Niraparib,3.04412
724868,MK-1775,-0.22789
724868,Rucaparib,3.3072209999999997
724868,Palbociclib,1.9431060000000002
724868,AZD3759,2.893006
724868,KRAS (G12C) Inhibitor-12,3.137991
724868,Selumetinib,3.5420019999999997
724868,AZ6102,2.3551159999999998
724868,AGI-6780,3.330115
724868,OSI-027,1.095803
724868,Entospletinib,2.613802
724868,AZD8186,3.220344
724868,MG-132,-0.5397489999999999
724868,Linsitinib,2.874907
724868,Alpelisib,2.813516
724868,Entinostat,1.399777
724868,GSK591,4.9798029999999995
724868,AGI-5198,4.1798910000000005
724868,WIKI4,4.183301
724868,SB590885,3.0104130000000002
724868,EPZ5676,4.895251
724868,BIBR-1532,4.043979
724868,Staurosporine,-4.189414
724868,PD173074,3.07723
724868,MN-64,3.863662
724868,JQ1,1.3370870000000001
724868,Fulvestrant,2.839511
724868,CZC24832,5.071181
724868,NVP-ADW742,1.775621
724868,Trametinib,-2.338602
724868,Afuresertib,2.309588
724868,Cediranib,1.58982
724868,Dasatinib,0.11179700000000001
724868,Pyridostatin,2.530097
724868,AZD7762,-0.414972
724868,SN-38,-2.5579669999999997
724868,Foretinib,0.52125
724868,GSK2578215A,4.818674
724868,Ibrutinib,5.177341
724868,Lapatinib,2.7282189999999997
724868,Luminespib,-3.978785
724868,AZD5363,3.317064
724868,Bortezomib,-3.267601
724868,Afatinib,1.729079
724868,AT13148,4.557484
