Cell,Drug,IC50
684052,Vismodegib,4.389275
684052,ZM447439,0.376164
684052,ABT737,-0.082061
684052,Osimertinib,1.372555
684052,Lestaurtinib,-0.985482
684052,Doramapimod,4.229622
684052,Vorinostat,1.269683
684052,GSK591,2.434773
684052,Picolinici-acid,5.198803
684052,Docetaxel,-6.170717
684052,GSK2578215A,5.064719
684052,ML323,4.8323849999999995
684052,KU-55933,4.473137
684052,Sepantronium bromide,-6.063325
684052,Buparlisib,0.44191400000000003
684052,Entinostat,2.168937
684052,AZ6102,1.140562
684052,BMS-754807,0.074245
684052,Camptothecin,-4.869455
684052,GSK1904529A,3.776503
684052,BMS-345541,2.7697950000000002
684052,MN-64,4.588257
684052,PRIMA-1MET,3.6344790000000002
684052,Bortezomib,-5.232455
684052,MK-2206,3.296323
684052,EPZ004777,4.487801
684052,VX-11e,2.6973580000000004
684052,Afuresertib,3.41729
684052,Uprosertib,3.7361480000000005
684052,AZD7762,-0.483209
684052,Savolitinib,2.709134
684052,Dinaciclib,-3.561895
684052,MK-8776,2.879347
684052,I-BRD9,4.051924
684052,Serdemetan,1.421923
684052,MK-1775,1.075628
684052,Temozolomide,5.769864
684052,Oxaliplatin,3.632912
684052,Leflunomide,4.335139
684052,Alpelisib,2.728421
684052,Lenalidomide,4.998659
684052,OTX015,1.75344
684052,Veliparib,4.702161
684052,Sorafenib,2.5269630000000003
684052,YK-4-279,0.46606400000000003
684052,GW441756,3.0960810000000003
684052,Pictilisib,0.9773870000000001
684052,Sabutoclax,-1.153924
684052,OF-1,3.1585229999999997
684052,Vinorelbine,-4.670889
684052,PRT062607,2.539545
684052,Taselisib,1.782493
684052,LGK974,3.640884
684052,PCI-34051,4.155164
684052,PFI3,5.1012010000000005
687563,VE821,5.123985
687563,PRT062607,5.1628419999999995
687563,PD173074,1.4338819999999999
687563,Dactolisib,-2.986361
687563,Fulvestrant,3.7604910000000005
687563,Vinorelbine,-4.289805
687563,Entinostat,2.247228
687563,Foretinib,0.307299
687563,AZ6102,1.083289
687563,Bosutinib,3.904068
687563,IWP-2,3.4082489999999996
687563,SCH772984,2.143385
687563,AZD5363,3.2088360000000002
687563,Leflunomide,4.497743
687563,LCL161,4.707717
687563,ML323,4.983783
687563,Selumetinib,3.049137
687563,EHT-1864,3.6420730000000003
687563,Vismodegib,4.956430999999999
687563,Afatinib,1.4213770000000001
687563,Trametinib,0.482754
687563,PD0325901,1.345676
687563,Buparlisib,0.22331199999999998
687563,JNK Inhibitor VIII,5.195164
687563,GSK2578215A,4.909590000000001
687563,Ruxolitinib,5.065134
687563,Epirubicin,-2.8387580000000003
687563,Ribociclib,2.368491
687563,Docetaxel,-5.9070089999999995
687563,JQ1,1.4128100000000001
687563,Lestaurtinib,0.19834300000000002
687563,Dinaciclib,-2.366511
687563,KU-55933,5.8052589999999995
687563,AZD4547,0.08971
687563,MK-1775,1.248384
687563,AZD7762,-0.15016300000000002
687563,AGI-6780,4.748869
687563,XAV939,4.83695
687563,MK-8776,4.797936
687563,Osimertinib,1.588013
687563,Luminespib,-2.7311970000000003
687563,ZM447439,2.155561
687563,Telomerase Inhibitor IX,0.494554
687563,Staurosporine,-4.065168
687563,Pictilisib,0.99521
687563,Lapatinib,3.26226
687563,Gemcitabine,-2.115507
687563,MG-132,-2.281357
687563,Olaparib,3.282475
687563,ABT737,2.958052
687563,SB590885,4.826336
687563,Gefitinib,3.074582
687563,Axitinib,1.635137
687563,BMS-536924,1.987397
687563,Nilotinib,3.7617199999999995
687563,Alpelisib,4.973185
687563,GW441756,2.627452
687563,EPZ5676,6.137894999999999
687563,OSI-027,3.723299
687563,LGK974,4.7214
687563,PLX-4720,5.652609
687563,Tanespimycin,-1.464809
687563,Dasatinib,1.048542
687563,OTX015,1.8656220000000001
687563,Veliparib,5.79235
687563,Crizotinib,2.258483
687563,Bortezomib,-6.323111
687563,Doramapimod,5.626558999999999
687563,SN-38,-3.9906050000000004
687563,WZ4003,5.019996
687563,Ibrutinib,6.092892
687563,VX-11e,3.5827699999999996
687563,YK-4-279,1.388415
687563,Cediranib,0.5499149999999999
687563,Navitoclax,3.480376
687563,CZC24832,4.789599
687563,Afuresertib,2.565668
687563,OF-1,5.231298000000001
687563,PFI-1,3.5698410000000003
687563,Avagacestat,6.013548
687563,Cyclophosphamide,5.75965
687563,MIRA-1,4.92742
687563,VE-822,4.785504
687563,GSK343,2.983612
687563,Vorinostat,1.135066
687563,PRIMA-1MET,3.3209839999999997
687563,I-BET-762,3.5035809999999996
687563,SGC0946,1.485977
687563,Uprosertib,3.922111
687563,Lenalidomide,5.133686
687563,AMG-319,5.674308
687563,Temozolomide,6.139586
687563,Sepantronium bromide,-3.311054
687563,Taselisib,2.555
687563,Camptothecin,-2.999552
687563,AZD8186,3.022157
687563,BMS-345541,3.3134370000000004
687563,Refametinib,1.112694
687563,RO-3306,2.542011
687563,MN-64,4.4655879999999994
687563,Sorafenib,2.088982
687563,Rucaparib,4.474747
687563,EPZ004777,4.892373
687563,NVP-ADW742,2.233175
687563,AT13148,3.843086
687563,Entospletinib,3.8985839999999996
687563,Picolinici-acid,5.86843
687563,Wnt-C59,5.6173910000000005
687563,RVX-208,5.039631
687563,Ulixertinib,2.902819
687563,Palbociclib,2.678578
687563,MK-2206,3.609314
687563,Pevonedistat,-2.280521
687563,Savolitinib,2.0657810000000003
687563,Wee1 Inhibitor,2.1762240000000004
687563,SB216763,3.655612
687563,I-BRD9,3.09877
687563,Motesanib,5.634283
687563,AZ960,0.406179
687563,Dactinomycin,-6.825506
687563,LY2109761,5.447096
687563,AZD6738,1.3606
687563,NU7441,2.592794
687563,GSK2606414,3.670844
687563,Serdemetan,3.4823370000000002
687563,Tamoxifen,2.746491
687563,Venetoclax,2.323274
687563,BIBR-1532,5.028035
687563,Nutlin-3a (-),1.9101119999999998
687563,PCI-34051,4.7161029999999995
687563,PFI3,6.007325
687563,GSK591,5.492421
687563,Mirin,4.496708
687563,Linsitinib,5.399293
687563,Talazoparib,1.481732
687563,LJI308,5.795873
687563,Sapitinib,4.583397
687563,GSK1904529A,4.037640000000001
687563,Erlotinib,2.983873
687563,AGI-5198,4.189915
687563,Niraparib,5.1956739999999995
687563,Ipatasertib,3.907
687563,Rapamycin,-3.185476
687563,Paclitaxel,-4.422899
687563,Pyridostatin,2.31567
687563,WIKI4,1.9709130000000001
687563,Sabutoclax,-0.8963409999999999
687563,GDC0810,5.280493
687563,KRAS (G12C) Inhibitor-12,6.085762
687563,Oxaliplatin,2.2650040000000002
687563,P22077,2.978703
687563,BMS-754807,0.9754700000000001
687563,AZD3759,2.703509
687563,5-Fluorouracil,2.710227
687563,Irinotecan,1.8550669999999998
687592,Olaparib,5.192118
687592,PRT062607,4.173853
687592,LCL161,0.970834
687592,Dinaciclib,-3.60249
687592,Lestaurtinib,1.260659
687592,Vismodegib,4.434238
687592,Bosutinib,4.158752
687592,Epirubicin,-0.565227
687592,Afatinib,3.000872
687592,Selumetinib,3.8763690000000004
687592,Entinostat,2.897873
687592,IWP-2,3.4985910000000002
687592,SCH772984,3.163284
687592,Leflunomide,5.553048
687592,AZD7762,1.328335
687592,Tanespimycin,-1.318358
687592,AZD8186,3.7238290000000003
687592,Afuresertib,2.409175
687592,Dactolisib,-0.8552420000000001
687592,Lapatinib,2.621711
687592,VE821,3.9420599999999997
687592,Ribociclib,4.204691
687592,Foretinib,0.924064
687592,PFI-1,5.744365
687592,Nilotinib,2.903025
687592,YK-4-279,2.235398
687592,Trametinib,0.407974
687592,Taselisib,3.582469
687592,I-BRD9,5.057151999999999
687592,Niraparib,4.375055000000001
687592,JNK Inhibitor VIII,3.450615
687592,Docetaxel,-4.693061
687592,ML323,5.322623
687592,Venetoclax,1.8328669999999998
687592,ABT737,3.717973
687592,EPZ5676,5.766697
687592,VE-822,4.266447
687592,Doramapimod,4.100874
687592,Ulixertinib,3.477436
687592,Temozolomide,5.917516
687592,AZD4547,5.439018
687592,MIRA-1,5.560574
687592,Veliparib,5.682736
687592,Vinorelbine,-2.5982790000000002
687592,PLX-4720,3.8514480000000004
687592,AZD5363,2.4234400000000003
687592,EHT-1864,3.230808
687592,Luminespib,-3.2015860000000003
687592,AZD6738,2.148434
687592,Bortezomib,-4.512642
687592,Talazoparib,2.095114
687592,Sorafenib,2.288347
687592,Serdemetan,4.424129
687592,Gemcitabine,-2.78185
687592,AZ6102,4.2159629999999995
687592,PD0325901,1.966466
687592,Fulvestrant,3.5280989999999997
687592,KU-55933,5.831753
687592,Buparlisib,1.648918
687592,OF-1,4.064893
687592,MG-132,-0.731464
687592,Paclitaxel,-4.559449
687592,AMG-319,5.727917
687592,EPZ004777,5.652411
687592,MK-2206,3.367518
687592,PD173074,3.757831
687592,XAV939,3.4101489999999997
687592,MK-8776,3.6525510000000003
687592,GSK2578215A,4.40475
687592,Dasatinib,0.6016239999999999
687592,Mirin,4.602078
687592,JQ1,2.98842
687592,GSK1904529A,5.021523999999999
687592,AGI-5198,3.493739
687592,Wnt-C59,4.619438
687592,RVX-208,5.165394999999999
687592,Tamoxifen,5.812374
687592,Camptothecin,-2.784359
687592,GSK2606414,4.887078
687592,Osimertinib,1.6411810000000002
687592,GW441756,4.192584
687592,SB590885,5.138605999999999
687592,Axitinib,3.5652699999999995
687592,AGI-6780,5.436853
687592,Ibrutinib,3.1000349999999997
687592,Dactinomycin,-5.256041000000001
687592,Pyridostatin,4.451482
687592,NU7441,2.909341
687592,PCI-34051,4.986868
687592,Erlotinib,3.531143
687592,AZ960,1.209593
687592,Gefitinib,3.183576
687592,ZM447439,1.673827
687592,LY2109761,3.88193
687592,5-Fluorouracil,4.352037
687592,WIKI4,3.555853
687592,Pictilisib,2.3514169999999996
687592,Navitoclax,3.823196
687592,Ruxolitinib,5.8311150000000005
687592,SGC0946,2.759633
687592,BMS-345541,3.533425
687592,SB216763,5.831753
687592,AZD3759,2.1524099999999997
687592,Rapamycin,-0.7598189999999999
687592,MK-1775,1.3075430000000001
687592,Nutlin-3a (-),4.115064
687592,OSI-027,4.379935
687592,Alpelisib,5.502201
687592,Picolinici-acid,5.627486
687592,AT13148,3.357591
687592,Palbociclib,3.098604
687592,Vorinostat,1.874957
687592,GSK343,2.615714
687592,GSK591,3.440921
687592,Rucaparib,4.3136980000000005
687592,VX-11e,2.2693849999999998
687592,LGK974,5.769553
687592,Sepantronium bromide,-2.454678
687592,Lenalidomide,5.804587000000001
687592,WZ4003,5.813916000000001
687592,Refametinib,3.063947
687592,Entospletinib,3.104409
687592,Avagacestat,4.510165
687592,PRIMA-1MET,5.719561
687592,Wee1 Inhibitor,1.4103350000000001
687592,Cediranib,2.831824
687592,BIBR-1532,5.145716
687592,Linsitinib,4.635848
687592,Uprosertib,3.8477019999999995
687592,Pevonedistat,0.052486
687592,MN-64,4.508973999999999
687592,NVP-ADW742,3.402938
687592,KRAS (G12C) Inhibitor-12,5.155633
687592,PFI3,5.831753
687592,GDC0810,5.831753
687592,Motesanib,5.8267809999999995
687592,Sabutoclax,0.280115
687592,BMS-536924,2.702139
687592,Crizotinib,2.759764
687592,I-BET-762,3.4069540000000003
687592,Staurosporine,-3.896389
687592,CZC24832,5.798616
687592,SN-38,-3.2159259999999996
687592,LJI308,4.985427
687592,Cyclophosphamide,5.831753
687592,Irinotecan,1.212072
687592,BMS-754807,2.331646
687592,Sapitinib,2.9597990000000003
687592,Ipatasertib,3.621287
687592,Oxaliplatin,3.7657300000000005
687592,RO-3306,2.878474
687592,Telomerase Inhibitor IX,0.5357649999999999
687592,P22077,5.55331
687592,OTX015,2.5161689999999997
687592,Savolitinib,3.526126
687780,MIRA-1,5.674969
687780,Epirubicin,-1.449351
687780,Ibrutinib,6.502209
687780,Vismodegib,5.865266
687780,Nilotinib,4.0798879999999995
687780,Navitoclax,2.269645
687780,ABT737,1.554275
687780,Dasatinib,0.9141440000000001
687780,Sapitinib,4.770206
687780,Bosutinib,3.2164080000000004
687780,Gemcitabine,1.858513
687780,Mirin,5.720758999999999
687780,PLX-4720,4.426202
687780,VX-11e,2.132549
687780,LCL161,4.708574
687780,Nutlin-3a (-),4.921708
687780,Tanespimycin,0.585572
687780,AZD6738,0.592962
687780,JQ1,3.277992
687780,AT13148,2.681273
687780,Selumetinib,5.802655000000001
687780,LJI308,5.454553
687780,LY2109761,6.463322
687780,Lestaurtinib,1.157419
687780,Entinostat,1.7160950000000001
687780,VE821,3.491163
687780,PD173074,4.519792
687780,5-Fluorouracil,4.351661
687780,Pyridostatin,3.3316160000000004
687780,AZD8186,2.718298
687780,Venetoclax,2.014378
687780,Erlotinib,2.5499259999999997
687780,Dinaciclib,-1.023806
687780,Foretinib,0.61031
687780,Trametinib,-0.134214
687780,EHT-1864,3.3558169999999996
687780,WIKI4,3.3617660000000003
687780,Afatinib,2.127257
687780,Ribociclib,3.7091800000000004
687780,AZ960,3.065252
687780,Niraparib,5.950209
687780,Gefitinib,3.794117
687780,Olaparib,3.955046
687780,IWP-2,3.611539
687780,Wee1 Inhibitor,0.854209
687780,VE-822,2.935963
687780,MK-8776,2.430678
687780,OF-1,5.668665
687780,RVX-208,5.798885
687780,Leflunomide,4.989707
687780,PFI-1,5.525462
687780,Alpelisib,3.3938059999999997
687780,MK-1775,-0.681571
687780,Lapatinib,2.9330119999999997
687780,GSK1904529A,4.102014
687780,AZD7762,-1.052936
687780,MG-132,-1.367891
687780,Paclitaxel,-1.5096479999999999
687780,Tamoxifen,3.0207610000000003
687780,YK-4-279,3.4378319999999998
687780,Osimertinib,2.272615
687780,SCH772984,2.288637
687780,Ulixertinib,2.7734099999999997
687780,OSI-027,4.0766849999999994
687780,PRIMA-1MET,6.27184
687780,GW441756,3.8342949999999996
687780,Axitinib,3.478729
687780,Fulvestrant,2.984823
687780,PD0325901,1.232858
687780,Buparlisib,0.52058
687780,Pevonedistat,1.028302
687780,AZ6102,1.90285
687780,SB590885,5.229759
687780,Dactolisib,-3.163919
687780,Wnt-C59,4.196821
687780,LGK974,5.226396
687780,Vinorelbine,-1.366268
687780,JNK Inhibitor VIII,5.585743
687780,Docetaxel,-3.692392
687780,EPZ004777,5.897631
687780,Taselisib,0.8885700000000001
687780,Sorafenib,2.7938
687780,Savolitinib,2.9252580000000004
687780,PCI-34051,5.971216
687780,GSK2578215A,5.627202
687780,Veliparib,5.686594
687780,NVP-ADW742,1.6904970000000001
687780,XAV939,5.877962999999999
687780,MK-2206,2.616148
687780,Cediranib,1.6683810000000001
687780,Oxaliplatin,3.167839
687780,Luminespib,-2.2780139999999998
687780,ZM447439,4.836639
687780,Temozolomide,6.834325
687780,GSK591,4.544713
687780,EPZ5676,6.377826
687780,AGI-5198,4.479613
687780,Doramapimod,5.17336
687780,Rapamycin,-2.3738799999999998
687780,ML323,4.946895
687780,SB216763,6.008654
687780,Afuresertib,1.3268870000000001
687780,OTX015,4.253706
687780,Staurosporine,-2.168161
687780,Avagacestat,4.638484
687780,Talazoparib,2.952274
687780,Camptothecin,-1.7620799999999999
687780,I-BET-762,4.221355
687780,Rucaparib,5.421402
687780,AZD5363,1.565043
687780,KU-55933,4.7873209999999995
687780,Palbociclib,3.991329
687780,AZD4547,2.187205
687780,Bortezomib,-5.4886919999999995
687780,I-BRD9,5.3567860000000005
687780,AZD3759,3.685854
687780,AMG-319,4.740867
687780,NU7441,3.972954
687780,Ipatasertib,2.188768
687780,Serdemetan,4.318286
687780,AGI-6780,5.141771
687780,Pictilisib,0.9701870000000001
687780,Vorinostat,0.607003
687780,MN-64,6.536187
687780,BMS-345541,4.702592
687780,Ruxolitinib,4.561173
687780,PFI3,6.3747169999999995
687780,Irinotecan,3.259611
687780,Refametinib,3.8264519999999997
687780,PRT062607,3.7753690000000004
687780,Uprosertib,4.456085
687780,Cyclophosphamide,5.054494999999999
687780,WZ4003,5.339342
687780,BMS-536924,0.553363
687780,Lenalidomide,4.036449
687780,CZC24832,6.079904
687780,GSK343,3.20732
687780,GDC0810,4.334989
687780,Telomerase Inhibitor IX,0.20145
687780,Picolinici-acid,5.401991000000001
687780,Linsitinib,3.701576
687780,BMS-754807,2.358403
687780,KRAS (G12C) Inhibitor-12,6.71675
687780,SN-38,-3.589872
687780,Entospletinib,4.754474
687780,Motesanib,4.0886379999999996
687780,Sabutoclax,1.273785
687780,P22077,3.946188
687780,Sepantronium bromide,-5.543392
687780,BIBR-1532,6.033289
687780,Dactinomycin,-6.2238050000000005
687780,SGC0946,2.18625
687780,GSK2606414,4.015371
687780,RO-3306,4.665698
687780,Crizotinib,2.400368
687787,AZD8186,4.406813
687787,Dasatinib,4.751396
687787,MIRA-1,5.495719
687787,Mirin,5.4582690000000005
687787,Dactinomycin,-3.785077
687787,Entinostat,3.9788330000000003
687787,Epirubicin,-0.9670620000000001
687787,WIKI4,5.394324
687787,Nilotinib,4.048280999999999
687787,Foretinib,0.370349
687787,VX-11e,2.445654
687787,Sapitinib,5.876021
687787,VE821,4.878915
687787,Venetoclax,1.8736669999999997
687787,PLX-4720,5.001519999999999
687787,Alpelisib,4.966022
687787,Pyridostatin,3.067185
687787,Nutlin-3a (-),5.113386
687787,AZD6738,3.4276699999999996
687787,RVX-208,5.762962
687787,IWP-2,2.108121
687787,YK-4-279,1.385224
687787,Navitoclax,1.184998
687787,Lestaurtinib,-2.004648
687787,Dinaciclib,-2.610955
687787,Bosutinib,2.5460540000000003
687787,PD173074,2.8646529999999997
687787,Afatinib,2.062306
687787,5-Fluorouracil,4.529416
687787,AT13148,5.847465000000001
687787,Talazoparib,3.9354989999999996
687787,EPZ5676,5.582298000000001
687787,Olaparib,3.4922120000000003
687787,Ibrutinib,5.860364
687787,Vismodegib,5.2188360000000005
687787,LCL161,5.47166
687787,JNK Inhibitor VIII,4.739982
687787,Ulixertinib,3.757651
687787,VE-822,4.684932
687787,Lapatinib,4.048138
687787,MK-8776,3.692571
687787,GSK1904529A,4.4517370000000005
687787,EPZ004777,4.9734169999999995
687787,Pevonedistat,1.78889
687787,Osimertinib,1.4409809999999998
687787,EHT-1864,3.3112169999999996
687787,SCH772984,2.3555509999999997
687787,Taselisib,4.003538
687787,OF-1,3.477815
687787,MK-1775,-0.185532
687787,PFI-1,4.184208
687787,Selumetinib,3.879664
687787,ABT737,1.417193
687787,Docetaxel,-5.78375
687787,OSI-027,2.207092
687787,Doramapimod,5.771109
687787,AZD5363,3.6017989999999998
687787,Buparlisib,0.879767
687787,GSK2578215A,5.2820290000000005
687787,Gemcitabine,-0.8953129999999999
687787,Gefitinib,4.260984
687787,ZM447439,0.33149
687787,AZ6102,2.249902
687787,Vorinostat,1.5726959999999999
687787,Avagacestat,4.080733
687787,AZD7762,0.924796
687787,Veliparib,5.6909220000000005
687787,MG-132,-0.528054
687787,LJI308,5.786839
687787,Serdemetan,3.9043
687787,Niraparib,3.75209
687787,Staurosporine,-2.37063
687787,Paclitaxel,-3.8390129999999996
687787,LGK974,3.6155269999999997
687787,SB590885,4.516163
687787,JQ1,2.755941
687787,LY2109761,5.6551849999999995
687787,Dactolisib,-1.513924
687787,GW441756,3.9555379999999998
687787,Sorafenib,3.037053
687787,Erlotinib,3.759009
687787,PCI-34051,3.815869
687787,Trametinib,0.534384
687787,Palbociclib,5.198964
687787,NVP-ADW742,3.7779760000000002
687787,Wee1 Inhibitor,2.644326
687787,XAV939,4.2432870000000005
687787,Picolinici-acid,5.12777
687787,AZD3759,2.94956
687787,ML323,3.464404
687787,Afuresertib,3.025322
687787,KU-55933,5.886748000000001
687787,Refametinib,2.24458
687787,PRIMA-1MET,6.4001589999999995
687787,Wnt-C59,3.052977
687787,AZ960,-0.239681
687787,GDC0810,4.786933
687787,Irinotecan,4.068903
687787,Axitinib,0.357298
687787,Vinorelbine,-5.224651000000001
687787,PRT062607,3.781938
687787,Ribociclib,4.276739
687787,Oxaliplatin,4.461739
687787,Rapamycin,-0.6352369999999999
687787,Fulvestrant,2.707588
687787,Luminespib,-1.109702
687787,Pictilisib,2.071757
687787,BMS-345541,4.334646
687787,I-BRD9,4.5533
687787,Savolitinib,3.4692239999999996
687787,SB216763,5.505979
687787,BMS-536924,1.9997580000000001
687787,MN-64,5.428501
687787,OTX015,4.320829
687787,AMG-319,5.799137
687787,P22077,5.8106
687787,Bortezomib,-3.7587309999999996
687787,Ipatasertib,4.375276
687787,Leflunomide,4.327274
687787,PD0325901,1.493284
687787,SN-38,-3.567192
687787,GSK591,4.96842
687787,Tanespimycin,-0.35141
687787,Camptothecin,-1.157607
687787,AZD4547,0.427476
687787,Ruxolitinib,3.207078
687787,Temozolomide,5.364771
687787,CZC24832,5.69992
687787,Uprosertib,5.121392
687787,Cediranib,1.134053
687787,Sabutoclax,-0.423073
687787,Rucaparib,3.9915230000000004
687787,AGI-6780,3.051786
687787,Tamoxifen,3.8579769999999995
687787,SGC0946,2.883348
687787,PFI3,5.8030550000000005
687787,MK-2206,3.748302
687787,NU7441,4.23128
687787,WZ4003,3.2685560000000002
687787,Lenalidomide,5.743932
687787,AGI-5198,4.384457
687787,RO-3306,2.239611
687787,Cyclophosphamide,5.39361
687787,GSK2606414,4.472528
687787,Motesanib,5.810732
687787,Entospletinib,4.560358
687787,Linsitinib,4.348198
687787,KRAS (G12C) Inhibitor-12,4.644773000000001
687787,Sepantronium bromide,-1.868153
687787,BIBR-1532,5.552503
687787,GSK343,3.266377
687787,I-BET-762,3.9553830000000003
687787,BMS-754807,-0.037913
687787,Crizotinib,1.11201
687787,Telomerase Inhibitor IX,0.807484
687800,PFI3,6.659289
687800,Taselisib,2.583837
687800,NVP-ADW742,4.859489
687800,Dactinomycin,-4.559018
687800,Avagacestat,6.344498000000001
687800,Dasatinib,0.404879
687800,Wee1 Inhibitor,5.253844
687800,LY2109761,6.861416999999999
687800,Navitoclax,2.102735
687800,BMS-345541,4.846399
687800,Bosutinib,3.096925
687800,BMS-536924,1.982841
687800,EPZ004777,7.028554
687800,WIKI4,2.6811849999999997
687800,Alpelisib,4.857142
687800,Vorinostat,3.907111
687800,MIRA-1,7.0741
687800,Ulixertinib,4.27094
687800,Ibrutinib,5.198532
687800,ABT737,2.541608
687800,JNK Inhibitor VIII,5.922795
687800,VE-822,5.4457830000000005
687800,AZD6738,2.65814
687800,Nilotinib,5.158454
687800,Sapitinib,2.225518
687800,Nutlin-3a (-),6.603885000000001
687800,Gefitinib,2.803578
687800,YK-4-279,4.866266
687800,Pyridostatin,4.129834
687800,SN-38,-0.30477600000000005
687800,AT13148,6.970228
687800,VE821,6.79926
687800,MK-1775,1.91715
687800,OF-1,5.533982
687800,Dinaciclib,-0.178306
687800,Sorafenib,4.882233
687800,CZC24832,5.969666999999999
687800,Mirin,5.662780000000001
687800,5-Fluorouracil,6.057618
687800,Rapamycin,0.13439700000000002
687800,PFI-1,4.778257
687800,PRIMA-1MET,6.453907
687800,MK-2206,4.110625
687800,KRAS (G12C) Inhibitor-12,7.056083
687800,Refametinib,5.687966
687800,Lestaurtinib,2.079128
687800,ZM447439,5.770306
687800,Olaparib,5.184707
687800,I-BRD9,6.361316
687800,AZD8186,2.269348
687800,Venetoclax,2.624499
687800,GSK343,4.3585519999999995
687800,AZD3759,0.8743860000000001
687800,AZD7762,-0.16959200000000002
687800,Osimertinib,0.40787199999999996
687800,PLX-4720,6.919225
687800,Doramapimod,6.007283999999999
687800,GSK1904529A,5.475633
687800,Palbociclib,5.328035
687800,Niraparib,6.734265
687800,SB590885,6.256149
687800,Veliparib,6.819881
687800,Telomerase Inhibitor IX,2.055082
687800,EPZ5676,7.163239
687800,Erlotinib,1.153674
687800,Cyclophosphamide,5.650139
687800,Talazoparib,4.330838
687800,Gemcitabine,2.7722919999999998
687800,AZ960,3.552721
687800,PCI-34051,6.064262
687800,Lapatinib,3.916812
687800,Docetaxel,-1.9933330000000002
687800,RVX-208,6.543627
687800,Bortezomib,-4.750321
687800,JQ1,3.441007
687800,AZD5363,3.368926
687800,Sepantronium bromide,-4.768091
687800,Ruxolitinib,5.772285
687800,Trametinib,3.7503279999999997
687800,Ribociclib,4.298232
687800,Sabutoclax,2.211091
687800,Vismodegib,5.90609
687800,Foretinib,1.473659
687800,Pevonedistat,1.8795849999999998
687800,Paclitaxel,0.07064
687800,P22077,4.987748000000001
687800,Selumetinib,6.108741
687800,XAV939,3.575804
687800,MK-8776,4.457482
687800,IWP-2,4.065473
687800,Staurosporine,-2.462609
687800,ML323,5.953387
687800,Luminespib,-2.592646
687800,VX-11e,5.966824
687800,LCL161,5.002951
687800,Dactolisib,1.331452
687800,Camptothecin,0.133024
687800,Afuresertib,2.8487869999999997
