drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
puromycin,CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)NC(=O)C(CC4=CC=C(C=C4)OC)N)O,NIHOVCAR3,-0.10700276,-0.49936873,-0.29305774,1.5758475,-2.1363978,0.817963
AZD3463,COC1=C(C=CC(=C1)N2CCC(CC2)N)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,NIHOVCAR3,5.981201,4.600324,6.3058047,6.9536967,5.5016885,6.5444927
9-aminoacridine,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,NIHOVCAR3,3.6999645,3.281099,3.5953028,4.262683,3.5669322,3.7938066
GZD824,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CC5=C(NN=C5)N=C4,NIHOVCAR3,3.7010174,3.9967005,3.5409176,4.3402505,2.6797976,3.94742
LDN-57444,CC(=O)ON=C1C2=C(C=CC(=C2)Cl)N(C1=O)CC3=C(C=CC(=C3)Cl)Cl,NIHOVCAR3,5.7944636,4.197063,6.193801,6.855245,5.181718,6.5444927
cycloheximide,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,NIHOVCAR3,5.044117,4.18565,5.033033,5.7842097,4.9342394,5.28345
4-hydroxy-phenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)O,NIHOVCAR3,4.210454,3.2950304,4.418708,5.5873065,2.749898,5.0013294
BAY-K-8644-(s)-(-),CC1=C(C(C(=C(N1)C)[N+](=O)[O-])C2=CC=CC=C2C(F)(F)F)C(=O)OC,NIHOVCAR3,4.5292535,4.4608307,4.3372507,5.3038845,3.8539815,4.690318
AG-14361,CN(C)CC1=CC=C(C=C1)C2=NC3=CC=CC4=C3N2CCNC4=O,NIHOVCAR3,5.571544,4.979212,5.287587,6.1481824,5.530469,5.9122715
RGFP966,C1=CC=C(C=C1)C=CCN2C=C(C=N2)C=CC(=O)NC3=C(C=C(C=C3)F)N,NIHOVCAR3,6.0573106,4.722063,6.383868,7.192368,5.375781,6.6124735
NSC-319726,CC(=NNC(=S)N1CCC1)C2=CC=CC=N2,NIHOVCAR3,5.2430067,3.7836566,5.277405,6.583757,4.6613398,5.9088736
A-803467,COC1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)OC,NIHOVCAR3,4.6106186,3.844526,4.6630807,5.831944,3.5864482,5.1270943
ONX-0914,CC(C(=O)NC(CC1=CC=C(C=C1)OC)C(=O)NC(CC2=CC=CC=C2)C(=O)C3(CO3)C)NC(=O)CN4CCOCC4,NIHOVCAR3,4.1423407,3.5555503,4.019679,5.115931,3.3319263,4.6886187
nitrocaramiphen,CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=C(C=C2)[N+](=O)[O-],NIHOVCAR3,3.4830832,3.129245,3.1198907,4.28655,2.753652,4.1260777
azomycin-(2-nitroimidazole),C1=CN=C(N1)[N+](=O)[O-],NIHOVCAR3,4.983506,4.7195272,4.42889,5.673824,5.0701675,5.025123
AZ960,CC1=CC(=NN1)NC2=C(C=C(C(=N2)NC(C)C3=CC=C(C=C3)F)C#N)F,NIHOVCAR3,3.767198,2.0552287,3.9143636,4.8325095,3.6018987,4.431991
isoflupredone-acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)O,NIHOVCAR3,4.614789,2.8290198,4.982122,5.387419,4.67691,5.198474
PI-828,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=C(C=C4)N,NIHOVCAR3,3.8440762,2.9021604,3.7058864,4.3909683,3.967825,4.2535415
oxymatrine,C1CC2C3CCC[N+]4(C3C(CCC4)CN2C(=O)C1)[O-],NIHOVCAR3,-2.0691173,-2.9055767,-1.9187424,-0.99227846,-2.965004,-1.5639862
demecarium,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C,NIHOVCAR3,4.3362975,2.9732115,4.574835,5.3814526,3.6384916,5.1134977
doxorubicin,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,NIHOVCAR3,2.9325306,2.220119,3.0251095,3.5693333,2.5430865,3.3050044
bortezomib,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,NIHOVCAR3,-3.1095114,-3.359965,-3.2325275,-2.0564985,-4.267083,-2.6314833
astemizole,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,NIHOVCAR3,4.6915865,3.16686,4.5884113,5.345652,5.2061195,5.1508875
estramustine,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,NIHOVCAR3,5.976531,4.256664,6.780973,6.9298296,5.2789207,6.636267
ixabepilone,CC1CCCC2(C(O2)CC(NC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,NIHOVCAR3,1.665487,0.030079141,2.7133017,3.7133954,-1.2912481,3.161907
azathioprine,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],NIHOVCAR3,3.220539,4.2883673,2.2211392,2.7552953,4.679992,2.157901
disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,NIHOVCAR3,3.146307,-1.4247711,3.943369,5.071181,3.5653062,4.5764503
rimexolone,CCC(=O)C1(C(CC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C)C,NIHOVCAR3,3.4329572,1.7094593,3.9016738,4.3432345,3.0554485,4.1549697
primaquine,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,NIHOVCAR3,7.262549,6.5619245,7.921376,8.09335,5.3119297,8.424161
pralatrexate,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,NIHOVCAR3,3.5335114,3.210048,2.94671,3.7564151,4.2134023,3.5409806
piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,NIHOVCAR3,6.4861097,5.0189924,7.0966206,7.3892713,5.680972,7.2446947
quinidine,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,NIHOVCAR3,1.8575819,0.40382743,0.60100424,2.5116136,2.952989,2.8184752
tedizolid,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4CC(OC4=O)CO)F,NIHOVCAR3,4.9721537,4.4050336,4.6155634,5.61714,5.0585475,5.164484
mefexamide,CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,NIHOVCAR3,5.112333,4.1628237,4.86333,5.9930463,4.8647275,5.677738
oxonic-acid,C1(=NC(=O)NC(=O)N1)C(=O)O,NIHOVCAR3,6.9732018,5.958615,7.5717883,7.8367796,5.9788074,7.5200167
dehydrocholate-acid,CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C,NIHOVCAR3,2.3056402,1.370796,3.2109802,3.459796,0.09767461,3.3889542
7-nitroindazole,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,NIHOVCAR3,4.696374,4.7575707,4.225247,5.1994658,4.791117,4.5084696
RITA,C1=C(SC(=C1)C2=CC=C(O2)C3=CC=C(S3)CO)CO,NIHOVCAR3,3.3102202,1.9794722,3.2853067,4.6356063,2.749898,3.9008195
UH-232-(+),CCCN(CCC)C1CCC2=C(C1C)C=CC=C2OC,NIHOVCAR3,3.9432251,1.9500048,4.226944,5.259134,3.3059049,4.974138
KI-8751,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC(=C(C=C3)NC(=O)NC4=C(C=C(C=C4)F)F)F,NIHOVCAR3,4.7725687,3.8736928,4.730962,5.375486,4.820188,5.0625124
D-4476,C1COC2=C(O1)C=CC(=C2)C3=C(NC(=N3)C4=CC=C(C=C4)C(=O)N)C5=CC=CC=N5,NIHOVCAR3,5.15908,2.894498,5.518383,6.204867,5.4149384,5.7627144
caffeic-acid,C1=CC(=C(C=C1C=CC(=O)O)O)O,NIHOVCAR3,6.644088,5.595621,7.256141,7.490706,5.4055405,7.47243
nutlin-3,CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,NIHOVCAR3,5.475243,4.5673532,5.552324,6.031831,5.4212036,5.8035026
TW-37,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,NIHOVCAR3,3.708367,3.0888436,3.6496882,4.519254,3.1375785,4.146472
bromosporine,CCOC(=O)NC1=CC(=NN2C1=NN=C2C)C3=CC(=C(C=C3)C)NS(=O)(=O)C,NIHOVCAR3,3.0481074,2.6924908,2.605715,3.654277,2.9143634,3.3736904
EPZ-5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,NIHOVCAR3,6.033099,5.793923,6.0546446,6.2227674,5.661834,6.432325
FLI-06,CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC4CCCCC4,NIHOVCAR3,1.8506296,1.5414596,1.8529065,2.372483,1.2974274,2.1888716
PP242,CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N,NIHOVCAR3,3.1006613,2.0408814,2.8682997,3.45172,3.89464,3.2477653
estradiol-benzoate,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,NIHOVCAR3,6.040719,4.6586576,6.825095,6.8313785,5.1910133,6.6974497
FR-122047,CN1CCN(CC1)C(=O)C2=NC(=C(S2)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,NIHOVCAR3,4.880046,3.9193451,4.6970215,5.5425553,5.0190406,5.222267
lanatoside-c,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O,NIHOVCAR3,1.0180355,0.6151319,0.23882048,1.9265798,0.51701266,1.7926327
oleoylethanolamide,CCCCCCCCC=CCCCCCCCC(=O)NCCO,NIHOVCAR3,4.596799,3.334039,4.598593,5.1696324,4.893996,4.987734
AZ3146,CN1CCC(CC1)OC2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C(=O)N4C)C5CCCC5)OC,NIHOVCAR3,4.1636047,1.2523854,4.8259954,5.584323,3.871871,5.28345
parbendazole,CCCCC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,NIHOVCAR3,4.973281,3.8293087,4.9583635,5.8558106,4.885088,5.337835
TAME,CC1=CC=C(C=C1)S(=O)(=O)NC(CCCN=C(N)N)C(=O)OC,NIHOVCAR3,5.324031,5.105905,5.0737615,5.61714,5.5840855,5.2392626
D-64131,COC1=CC2=C(C=C1)NC(=C2)C(=O)C3=CC=CC=C3,NIHOVCAR3,3.4367757,3.173826,3.1125998,4.211965,3.0424376,3.6430495
SB-228357,COC1=C(C=C2C(=C1)CCN2C(=O)NC3=CC(=CC(=C3)C4=CN=CC=C4)F)C(F)(F)F,NIHOVCAR3,3.828724,3.406483,3.7131379,4.316384,3.6531281,4.054488
NMS-E973,CN1CCC(CC1)NC(=O)C2=NOC(=C2)C3=C(C=C(C=C3OC4=CC=C(C=C4)[N+](=O)[O-])O)O,NIHOVCAR3,4.5875225,4.0537653,4.345736,5.297918,4.4784956,4.761698
mepivacaine,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C,NIHOVCAR3,1.9754784,2.4853384,1.570588,2.9096906,0.62418485,2.2875905
atorvastatin,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,NIHOVCAR3,5.062194,4.29344,5.022851,5.8975787,4.432958,5.664142
tacrolimus,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,NIHOVCAR3,2.2981005,1.2116237,3.156345,4.0329623,-0.7061167,3.7956886
lasalocid,CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O,NIHOVCAR3,1.6988981,-0.0052167177,3.2508626,4.1164966,-2.8484812,3.980829
clofazimine,CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl,NIHOVCAR3,4.409993,2.4609342,4.1862154,5.050297,5.385179,4.9673395
erlotinib,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,NIHOVCAR3,3.2778473,1.4115379,3.4412112,4.155281,3.6043382,3.7768688
tamibarotene,CC1(CCC(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(=O)O)(C)C)C,NIHOVCAR3,4.837417,3.7772672,4.883694,5.4828877,4.6102295,5.4330077
tacalcitol,CC(C)C(CCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)O,NIHOVCAR3,0.7670578,-1.0103261,2.1557364,2.9421785,-3.0283003,2.7760005
protirelin,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,NIHOVCAR3,2.7939496,2.9697287,2.5254695,3.6190736,1.6687652,3.1867104
regorafenib,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,NIHOVCAR3,4.2332163,3.013613,4.3779793,5.345652,3.5872612,4.841575
cyclosporin-a,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,NIHOVCAR3,3.2931638,2.3647525,3.560859,4.364118,1.9973263,4.1787624
saxagliptin,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N,NIHOVCAR3,1.4434795,0.30203593,1.2567245,2.60844,0.4896802,2.5605175
tilmicosin,CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)O)N(C)C)O)CCN3CC(CC(C3)C)C)C)C)COC4C(C(C(C(O4)C)O)OC)OC,NIHOVCAR3,-0.8183153,-1.3029404,-1.1625609,1.2407757,-2.9448643,0.07801342
chlorquinaldol,CC1=NC2=C(C=C1)C(=CC(=C2O)Cl)Cl,NIHOVCAR3,4.053505,3.5318668,3.9917877,4.8832273,3.3351789,4.5254645
sevelamer,C=CCN.C1C(O1)CCl,NIHOVCAR3,3.2173333,2.2460542,3.0779684,3.8778262,2.8802104,4.0046053
clonazepam,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,NIHOVCAR3,5.641094,5.105905,5.4199553,6.17205,5.5205092,5.987051
thiocolchicoside,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O,NIHOVCAR3,1.3297907,0.019098222,1.091692,2.5296662,0.73639196,2.272105
estrone,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,NIHOVCAR3,6.936389,5.2212286,8.152172,7.950148,5.471285,7.8871126
naltrexone,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,NIHOVCAR3,6.4695024,7.0156665,6.797943,6.3450866,5.277228,6.9115887
cabozantinib,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,NIHOVCAR3,4.7108626,3.7963376,4.632534,5.360569,4.9029036,4.861969
nilutamide,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,NIHOVCAR3,5.0098915,4.5724254,4.6902328,5.5813394,4.9899907,5.2154694
teniposide,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,NIHOVCAR3,-0.41160256,0.90930617,-0.95671904,0.3989732,-1.204935,-1.2046381
camylofine-chlorhydrate,CCN(CC)CCNC(C1=CC=CC=C1)C(=O)OCCC(C)C,NIHOVCAR3,4.4324565,3.1417835,4.5714407,5.4799047,3.967825,5.0013294
mesoridazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,NIHOVCAR3,5.1487045,2.8415585,5.436926,6.1839833,5.338191,5.9428635
oseltamivir-phosphate,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,NIHOVCAR3,2.9144375,1.7075062,2.5355082,3.9479358,2.8838696,3.4973676
oxprenolol,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,NIHOVCAR3,3.3511105,3.3869786,2.046032,4.0747294,3.7409506,3.5068614
nizatidine,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,NIHOVCAR3,1.3522274,1.4876595,0.3015728,1.7412843,2.2812052,0.9494158
narasin,CCC(C1C(CC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C)C(=O)O,NIHOVCAR3,2.4813838,-0.08101112,3.745769,4.4118524,0.032580018,4.297729
tepoxalin,CN(C(=O)CCC1=NN(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC)O,NIHOVCAR3,5.9462066,4.4126425,6.146284,7.186401,5.237271,6.748435
temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,NIHOVCAR3,7.0290804,5.9048376,7.4631786,8.033683,6.1319113,7.6117907
bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,NIHOVCAR3,5.48833,5.332792,5.270617,5.825977,5.3413234,5.6709404
hexachlorophene,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,NIHOVCAR3,2.6534958,2.8011568,2.0838294,3.0883076,2.4843981,2.8097875
triamterene,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,NIHOVCAR3,5.1150565,4.5039473,4.7343554,5.730509,5.214253,5.3922195
cimetidine,CC1=C(N=CN1)CSCCNC(=NC)NC#N,NIHOVCAR3,4.004388,1.4028332,3.733079,4.922011,5.5422215,4.421794
nitisinone,C1CC(=O)C(C(=O)C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],NIHOVCAR3,4.2566614,4.536918,3.5536077,4.358151,4.666063,4.1685658
sertindole,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,NIHOVCAR3,4.3927155,1.2456093,4.9583635,5.6708407,4.801916,5.286849
chlorambucil,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,NIHOVCAR3,4.7265587,4.222425,4.7343554,5.360569,4.5435495,4.7718954
fludarabine-phosphate,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N,NIHOVCAR3,2.7974846,2.1573668,2.5418923,3.8298526,2.361312,3.0969996
eptifibatide,C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,NIHOVCAR3,4.326598,4.0207944,3.82916,4.417819,5.1898518,4.1753635
vidarabine,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,NIHOVCAR3,-1.7612146,-1.1891024,-1.6702486,-0.58989704,-3.7464771,-1.6103476
docetaxel,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,NIHOVCAR3,-3.0992389,-2.8572757,-2.7808788,-2.711862,-4.267083,-2.8790948
gimeracil,C1=C(C(=CNC1=O)Cl)O,NIHOVCAR3,4.0443454,4.4075704,3.1982675,4.003128,4.4475956,4.165167
clofarabine,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,NIHOVCAR3,3.0446863,1.9481397,3.1198907,4.30445,2.2060158,3.6449358
raclopride,CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,NIHOVCAR3,4.8912654,3.7218459,4.9312115,5.679791,4.6020975,5.521383
olaparib,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,NIHOVCAR3,5.6329165,4.2997804,5.912094,6.7269597,5.0585475,6.1672
etoposide,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,NIHOVCAR3,-0.5908632,-2.2714484,-1.2006246,1.300759,-0.4251213,-0.35788068
clotrimazole,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,NIHOVCAR3,5.556295,5.067522,5.2468586,6.36597,5.277228,5.823897
bosutinib,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,NIHOVCAR3,2.836505,1.90822,2.4158661,3.128687,3.6384916,3.0912602
metoprolol,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,NIHOVCAR3,3.7938187,2.292257,3.3813875,4.5669885,4.406937,4.3215227
