1400W,CC(=NCC1=CC=CC(=C1)CN)N,Preclinical
"16,16-DIMETHYLPROSTAGLANDIN-E2",CCCCC(C)(C)[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O,Preclinical
"16,16-DIMETHYLPROSTAGLANDIN-E2",CCCCC(C)(C)[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O,Preclinical
17-ALPHA-METHYLTESTOSTERONE,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,Approved
17-ALPHA-METHYLTESTOSTERONE,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,Approved
17-HYDROXYPROGESTERONE-CAPROATE,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,Approved
17-PA,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CC=CC=C5)C)O,Preclinical
17-PA,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CC=CC=C5)C)O,Preclinical
1E-1-(2-HYDROXY-5-METHYLPHENYL)-1-DODECANONE-OXIME,CCCCCCCCCCC[C@H](C1=C(C=CC(=C1)C)O)N=O,Unknown
1E-1-(2-HYDROXY-5-METHYLPHENYL)-1-DODECANONE-OXIME,CCCCCCCCCCC[C@H](C1=C(C=CC(=C1)C)O)N=O,Unknown
"1S,2R-PHENYLPROPANOLAMINE",C[C@H]([C@H](C1=CC=CC=C1)O)N,Preclinical
2'-C-METHYLGUANOSINE,C[C@]1([C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)CO)O)O,Preclinical
2'-C-METHYLGUANOSINE,C[C@]1([C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)CO)O)O,Preclinical
2'-MECCPA,C[C@]1([C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)NC4CCCC4)CO)O)O,Preclinical
2-(3-MERCAPTOPROPYL)PENTANEDIOIC-ACID,C(C[C@H](CCC(=O)O)C(=O)O)CS,Preclinical
2-(3-MERCAPTOPROPYL)PENTANEDIOIC-ACID,C(C[C@H](CCC(=O)O)C(=O)O)CS,Preclinical
2-[1-(4-PIPERONYL)PIPERAZINYL]BENZOTHIAZOLE,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC5=CC=CC=C5S4,Preclinical
2-[1-(4-PIPERONYL)PIPERAZINYL]BENZOTHIAZOLE,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC5=CC=CC=C5S4,Preclinical
2-AMINOBENZENESULFONAMIDE,C1=CC=C(C(=C1)N)S(=O)(=O)N,Preclinical
2-BENZYL-4-CHLOROPHENOL,C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,Phase 2
2-BENZYL-4-CHLOROPHENOL,C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,Phase 2
2-BFI,C1CN=C(N1)C2=CC3=CC=CC=C3O2,Preclinical
2-CHLORO-N6-CYCLOPENTYLADENOSINE,C1CCC(C1)NC2=C3C(=NC(=N2)Cl)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Preclinical
2-CHLORO-N6-CYCLOPENTYLADENOSINE,C1CCC(C1)NC2=C3C(=NC(=N2)Cl)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Preclinical
2-CHLOROADENOSINE,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)Cl)N,Preclinical
2-CHLOROADENOSINE,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)Cl)N,Preclinical
2-CHLOROPYRAZINE,C1=CN=C(C=N1)Cl,Preclinical
2-CHLOROPYRAZINE,C1=CN=C(C=N1)Cl,Preclinical
2-CMDO,CN1CCN(CC1)C2=CC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,Unknown
2-CMDO,CN1CCN(CC1)C2=CC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,Unknown
2-CYANOPYRIMIDINE,C1=CN=C(N=C1)C#N,Preclinical
2-CYANOPYRIMIDINE,C1=CN=C(N=C1)C#N,Preclinical
2-DEOXYGLUCOSE,C(C=O)[C@H]([C@@H]([C@@H](CO)O)O)O,Preclinical
2-DEOXYGLUCOSE,C(C=O)[C@H]([C@@H]([C@@H](CO)O)O)O,Preclinical
2-ETHOXYBENZOIC-ACID,CCOC1=CC=CC=C1C(=O)O,Preclinical
2-ETHOXYBENZOIC-ACID,CCOC1=CC=CC=C1C(=O)O,Preclinical
"2-ETHYL-1,3-HEXANEDIOL",CCCC(C(CC)CO)O,Unknown
2-ETHYLHEXYL 4-(DIMETHYLAMINO)BENZOATE,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,Unknown
2-ETHYLHEXYL 4-(DIMETHYLAMINO)BENZOATE,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,Unknown
2-FLUORO-2-DEOXY-D-GALACTOSE,C1=CN(C(=NC1=O)C2[C@@]([C@H]([C@H]([C@H](O2)CO)O)O)(O)[18F])[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O,Unknown
2-FLUOROFUCOSE,C[C@@H]([C@H]([C@H]([C@@H](C=O)F)O)O)O,Phase 1
2-HYDROXYETHYL-SALICYLATE,C1=CC=C(C(=C1)C(=O)OCCO)O,Preclinical
2-HYDROXYFLUTAMIDE,CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O,Phase 2
2-HYDROXYSACLOFEN,C1=CC(=CC=C1C(CN)(CS(=O)(=O)O)O)Cl,Preclinical
2-IODOHIPPURIC-ACID,C1=CC=C(C(=C1)C(=O)NCC(=O)O)I,Approved
2-IODOHIPPURIC-ACID,C1=CC=C(C(=C1)C(=O)NCC(=O)O)I,Approved
2-IODOMELATONIN,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)I,Preclinical
2-METHYL-5-HYDROXYTRYPTAMINE,CC1=C(C2=C(N1)C=CC(=C2)O)CCN,Preclinical
2-METHYLIMIDAZOLE,CC1=NC=CN1,Preclinical
2-METHYLIMIDAZOLE,CC1=NC=CN1,Preclinical
2-OCTYLDODECAN-1-OL,CCCCCCCCCCC(CCCCCCCC)CO,Unknown
2-OLEOYLGLYCEROL,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,Preclinical
2-OLEOYLGLYCEROL,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,Preclinical
2-OXOGLUTARIC-ACID,C(CC(=O)O)C(=O)C(=O)O,Preclinical
2-OXOGLUTARIC-ACID,C(CC(=O)O)C(=O)C(=O)O,Preclinical
2-PHENYLMELATONIN,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C3=CC=CC=C3,Preclinical
2-PMDQ,C1CN(CCN1CC2CN3C(=C4C=CC=CC4=NC3=O)N2)C5=CC=CC=C5,Preclinical
2-PYRIDYLETHYLAMINE,C1=CC=NC(=C1)CCN,Preclinical
2-TEDC,C1=CSC(=C1)CCOC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,Preclinical
2-TEDC,C1=CSC(=C1)CCOC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,Preclinical
"2,3-DCPE",C1=CC(=C(C(=C1)Cl)Cl)OCCCNCCO,Preclinical
"2,4-DIHYDROXYPYRIMIDINE-5-CARBOXYLIC ACID",C1=C(C(=O)NC(=O)N1)C(=O)O,Preclinical
"2,4-DIHYDROXYPYRIMIDINE-5-CARBOXYLIC ACID",C1=C(C(=O)NC(=O)N1)C(=O)O,Preclinical
"2,6-DIMETHYLPIPERIDINE",CC1CCCC(N1)C,Phase 2
20-HETE,C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO,Preclinical
20-HETE,C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO,Preclinical
3'-FLUOROBENZYLSPIPERONE,C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CC4=CC(=CC=C4)F)CCCC(=O)C5=CC=C(C=C5)F,Preclinical
3-(4-METHYLBENZYLIDENE)CAMPHOR,CC1=CC=C(C=C1)/C=C/2\C3CCC(C2=O)(C3(C)C)C,Phase 2
3-ALPHA-BIS-(4-FLUOROPHENYL)-METHOXYTROPANE,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,Preclinical
3-ALPHA-HYDROXY-5-BETA-ANDROSTAN-17-ONE,C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,Preclinical
3-AMINO-BENZAMIDE,C1=CC(=CC(=C1)N)C(=O)N,Preclinical
3-AQC,C=CCN1CCN(CC1)C2=NC3=CC=CC=C3N=C2C#N.C(=C\C(=O)O)\C(=O)O,Unknown
3-BROMO-7-NITROINDAZOLE,C1=CC2=C(NN=C2C(=C1)[N+](=O)[O-])Br,Preclinical
3-BROMOPYRUVATE,C(C(=O)C(=O)O)Br,Preclinical
3-BROMOPYRUVATE,C(C(=O)C(=O)O)Br,Preclinical
3-CARBOXY-4-HYDROXYPHENYLGLYCINE-(R),C1=CC(=C(C=C1[C@H](C(=O)O)N)C(=O)O)O,Preclinical
3-CARBOXY-4-HYDROXYPHENYLGLYCINE-(R),C1=CC(=C(C=C1[C@H](C(=O)O)N)C(=O)O)O,Preclinical
3-CARBOXY-4-HYDROXYPHENYLGLYCINE-(S),C1=CC(=C(C=C1[C@@H](C(=O)O)N)C(=O)O)O,Preclinical
3-CPMT,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,Preclinical
3-DEAZAADENOSINE,C1=CN=C(C2=C1N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,Preclinical
3-DEAZANEPLANOCIN-A,C1=CN=C(C2=C1N(C=N2)[C@@H]3C=C([C@H]([C@H]3O)O)CO)N,Preclinical
3-DEAZANEPLANOCIN-A,C1=CN=C(C2=C1N(C=N2)[C@@H]3C=C([C@H]([C@H]3O)O)CO)N,Preclinical
3-DEAZAURIDINE,C1=CN(C(=O)C=C1O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,Preclinical
3-DEAZAURIDINE,C1=CN(C(=O)C=C1O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,Preclinical
3-HYDROXY-3-PHENYLPENTANAMIDE,CCC(CC(=O)N)(C1=CC=CC=C1)O,Preclinical
3-HYDROXY-3-PHENYLPENTANAMIDE,CCC(CC(=O)N)(C1=CC=CC=C1)O,Preclinical
3-INDOLEBUTYRIC-ACID,C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,Preclinical
3-MATIDA,CC1=C(SC(=C1)C(=O)O)C(C(=O)O)N,Preclinical
3-MATIDA,CC1=C(SC(=C1)C(=O)O)C(C(=O)O)N,Preclinical
3-METHYL-GABA,CC(CC(=O)O)CN.CC(CC(=O)O)CN.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,Unknown
3-METHYL-GABA,CC(CC(=O)O)CN.CC(CC(=O)O)CN.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,Unknown
3-METHYLADENINE,CN1C=NC(=N)C2=C1N=CN2,Preclinical
3-METHYLADENINE,CN1C=NC(=N)C2=C1N=CN2,Preclinical
3-MPPI,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(C5=CC=CC=C5N4)NC3=O,Preclinical
"3,3'-DICHLOROBENZALDAZINE",C1=CC(=CC(=C1)Cl)/C=N\N=C/C2=CC(=CC=C2)Cl,Unknown
"3,3'-DICHLOROBENZALDAZINE",C1=CC(=CC(=C1)Cl)/C=N\N=C/C2=CC(=CC=C2)Cl,Unknown
"3,4-DCPG-(R)",C1=CC(=C(C=C1[C@H](C(=O)O)N)C(=O)O)C(=O)O,Preclinical
"3,4-DCPG-(R)",C1=CC(=C(C=C1[C@H](C(=O)O)N)C(=O)O)C(=O)O,Preclinical
3PO,C1=CC(=CN=C1)/C=C/C(=O)C2=CC=NC=C2,Preclinical
3PO,C1=CC(=CN=C1)/C=C/C(=O)C2=CC=NC=C2,Preclinical
4-(4-FLUOROBENZOYL)-1-(4-PHENYLBUTYL)-PIPERIDINE,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCCC3=CC=CC=C3,Preclinical
4-(AMINOMETHYL)BENZOIC-ACID,C1=CC(=CC=C1CN)C(=O)O,Unknown
4-(AMINOMETHYL)BENZOIC-ACID,C1=CC(=CC=C1CN)C(=O)O,Unknown
"4-ACETYL-1,1-DIMETHYLPIPERAZINIUM",CC(=O)N1CC[N+](CC1)(C)C,Preclinical
"4-ACETYL-1,1-DIMETHYLPIPERAZINIUM",CC(=O)N1CC[N+](CC1)(C)C,Preclinical
4-AMINOHIPPURIC-ACID,C1=CC(=CC=C1C(=O)NCC(=O)O)N,Approved
4-AMINOHIPPURIC-ACID,C1=CC(=CC=C1C(=O)NCC(=O)O)N,Approved
4-CHLOROPHENYLGUANIDINE,C1=CC(=CC=C1N=C(N)N)Cl,Preclinical
4-CMTB,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)NC2=NC=CS2,Preclinical
4-CMTB,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)NC2=NC=CS2,Preclinical
4-CPA,C1=CC(=CC=C1OCC(=O)O)Cl,Preclinical
4-CPA,C1=CC(=CC=C1OCC(=O)O)Cl,Preclinical
4-DAMP,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],Preclinical
4-DAMP,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],Preclinical
4-GALACTOSYLLACTOSE,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OC3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O,Unknown
4-GALACTOSYLLACTOSE,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OC3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O,Unknown
4-HQN,C1=CC=C2C(=C1)C(=O)NC=N2,Preclinical
4-HQN,C1=CC=C2C(=C1)C(=O)NC=N2,Preclinical
4-HYDROXY-PHENAZONE,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)O,Preclinical
4-IBP,C1CN(CCC1NC(=O)C2=CC=C(C=C2)I)CC3=CC=CC=C3,Preclinical
4-IODO-6-PHENYLPYRIMIDINE,C1=CC=C(C=C1)C2=CC(=NC=N2)I,Preclinical
4-IODO-L-PHENYLALANINE,C1=CC(=CC=C1C[C@@H](C(=O)O)N)I,Phase 2
4-IODO-L-PHENYLALANINE,C1=CC(=CC=C1C[C@@H](C(=O)O)N)I,Phase 2
4-METHYLGENISTEIN,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,Preclinical
4-METHYLGENISTEIN,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,Preclinical
4-METHYLHISTAMINE,CC1=C(N=CN1)CCN,Preclinical
4-METHYLHISTAMINE,CC1=C(N=CN1)CCN,Preclinical
4-MU-8C,CC1=CC(=O)OC2=C1C=CC(=C2C=O)O,Preclinical
4-MU-8C,CC1=CC(=O)OC2=C1C=CC(=C2C=O)O,Preclinical
4-P-PDOT,CCC(=O)N[C@H]1C[C@@H](C2=CC=CC=C2C1)C3=CC=CC=C3,Preclinical
4-PHENOLSULFONIC-ACID,C1=CC(=CC=C1O)S(=O)(=O)O,Unknown
"4-PHENYL-1,2,3,4-TETRAHYDROISOQUINOLINE",C1[C@@H](C2=CC=CC=C2CN1)C3=CC=CC=C3,Preclinical
"4-PHENYL-1,2,3,4-TETRAHYDROISOQUINOLINE",C1[C@@H](C2=CC=CC=C2CN1)C3=CC=CC=C3,Preclinical
4-PPBP,C1CN(CCC1C2=CC=CC=C2)CCCCC3=CC=CC=C3,Preclinical
4-PPBP,C1CN(CCC1C2=CC=CC=C2)CCCCC3=CC=CC=C3,Preclinical
4-PYRIMIDINECARBONITRILE,C1=CN=CN=C1C#N,Preclinical
"4,4-PENTAMETHYLENEPIPERIDINE",C1CCC2(CC1)CCNCC2,Preclinical
"4,5,6,7-TETRABROMOBENZOTRIAZOLE",C1(=C(C2=NNN=C2C(=C1Br)Br)Br)Br,Preclinical
"4,5,6,7-TETRABROMOBENZOTRIAZOLE",C1(=C(C2=NNN=C2C(=C1Br)Br)Br)Br,Preclinical
4BP-TQS,C1C=CC2C1C(NC3=C2C=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)Br,Preclinical
4BP-TQS,C1C=CC2C1C(NC3=C2C=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)Br,Preclinical
4E1RCAT,C1=CC=C(C=C1)C2=C/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])/C(=O)N2C5=CC=C(C=C5)C(=O)O,Preclinical
4E1RCAT,C1=CC=C(C=C1)C2=C/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])/C(=O)N2C5=CC=C(C=C5)C(=O)O,Preclinical
4SC-202,CN1C=C(C=N1)C2=CC=C(C=C2)S(=O)(=O)N3C=CC(=C3)/C=C/C(=O)NC4=CC=CC=C4N,Phase 2
5'-CHLORO-5'-DEOXY-ENBA-(+/-),C1CC2CC1CC2NC3=C4C(=NC=N3)N(C=N4)[C@H]5[C@@H]([C@@H]([C@H](O5)CCl)O)O,Preclinical
"5-AMINO-3-D-RIBOFURANOSYLTHIAZOLO[4,5-D]PYRIMIDIN-2,7(3H,6H)-DIONE",C([C@@H]1[C@H]([C@H]([C@@H](O1)N2C3=C(C(=O)NC(=N3)N)SC2=O)O)O)O,Phase 2
"5-AMINO-3-D-RIBOFURANOSYLTHIAZOLO[4,5-D]PYRIMIDIN-2,7(3H,6H)-DIONE",C([C@@H]1[C@H]([C@H]([C@@H](O1)N2C3=C(C(=O)NC(=N3)N)SC2=O)O)O)O,Phase 2
5-AMINOLEVULINIC-ACID,C(CC(=O)O)C(=O)CN,Approved
5-BDBD,C1C(=O)NC2=C(C(=N1)C3=CC(=CC=C3)Br)OC4=CC=CC=C42,Preclinical
5-CARBOXAMIDOTRYPTAMINE,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,Preclinical
5-CARBOXAMIDOTRYPTAMINE,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,Preclinical
5-FLUORO-3-PYRIDYL-METHANOL,C1=C(C=NC=C1F)CO,Preclinical
5-FLUORO-3-PYRIDYL-METHANOL,C1=C(C=NC=C1F)CO,Preclinical
5-FLUOROPYRIMIDINE,C1=C(C=NC=N1)F,Unknown
5-FLUOROPYRIMIDINE,C1=C(C=NC=N1)F,Unknown
5-HMF,C1=C(OC(=C1)C=O)CO,Phase 2
5-HMF,C1=C(OC(=C1)C=O)CO,Phase 2
5-HYDROXYECTOINE,CC1=NC[C@@H]([C@H](N1)C(=O)O)O,Preclinical
5-HYDROXYECTOINE,CC1=NC[C@@H]([C@H](N1)C(=O)O)O,Preclinical
5-HYDROXYMETHYL-TOLTERODINE,CC(C)N(CC[C@H](C1=CC=CC=C1)C2=C(C=CC(=C2)CO)O)C(C)C,Unknown
5-IODO-A-85380,C1CN[C@@H]1COC2=CC(=CN=C2)I,Preclinical
5-IODO-A-85380,C1CN[C@@H]1COC2=CC(=CN=C2)I,Preclinical
5-METHYLFURMETHIODIDE,CC1=CC=C(O1)C[N+](C)(C)C.[I-],Preclinical
5-METHYLHYDANTOIN-(L),C[C@H]1C(=O)NC(=O)N1,Preclinical
5-OCTANOYLSALICYLIC-ACID,CCCCCCCC(=O)C1=CC(=C(C=C1)O)C(=O)O,Unknown
5-OCTANOYLSALICYLIC-ACID,CCCCCCCC(=O)C1=CC(=C(C=C1)O)C(=O)O,Unknown
"5,7-DICHLOROKYNURENIC-ACID",C1=C(C=C(C2=C1NC(=CC2=O)C(=O)O)Cl)Cl,Preclinical
6-AMINOPENICILLANIC-ACID,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N)C(=O)O)C,Preclinical
6-AMINOPENICILLANIC-ACID,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N)C(=O)O)C,Preclinical
6-BENZYLAMINOPURINE,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,Preclinical
6-CHLOROMELATONIN,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)Cl,Preclinical
6-IODO-NORDIHYDROCAPSAICIN,CC(C)CCCCCC(=O)NCC1=CC(=C(C=C1I)O)OC,Unknown
6-THIO-2'-DEOXYGUANOSINE,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=S)N)CO)O,Phase 2
7-AMINOCEPHALOSPORANIC-ACID,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)N)SC1)C(=O)O,Preclinical
7-AMINOCEPHALOSPORANIC-ACID,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)N)SC1)C(=O)O,Preclinical
7-CHLOROKYNURENIC-ACID,C1=CC2=C(C=C1Cl)NC(=CC2=O)C(=O)O,Unknown
7-CHLOROKYNURENIC-ACID,C1=CC2=C(C=C1Cl)NC(=CC2=O)C(=O)O,Unknown
7-HYDROXY-DPAT,CCCN(CCC)[C@H]1CCC2=C(C1)C=C(C=C2)O,Preclinical
7-KETO-DHEA,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C,Unknown
7-KETO-DHEA,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C,Unknown
7-METHOXYTACRINE,COC1=CC2=C(C=C1)N=C3CCCCC3=C2N,Preclinical
7-METHOXYTACRINE,COC1=CC2=C(C=C1)N=C3CCCCC3=C2N,Preclinical
7-METHYLXANTHINE,CN1C=NC2=C1C(=O)NC(=O)N2,Phase 2
7-NITROINDAZOLE,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,Preclinical
"7,8,9,10-TETRAHYDROAZEPINO[2,1-B]QUINAZOLIN-12(6H)-ONE",C1CCC2=NC3=CC=CC=C3C(=O)N2CC1,Preclinical
"7,8,9,10-TETRAHYDROAZEPINO[2,1-B]QUINAZOLIN-12(6H)-ONE",C1CCC2=NC3=CC=CC=C3C(=O)N2CC1,Preclinical
8-BROMO-CAMP,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)O,Preclinical
8-BROMO-CGMP,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=C(C(=O)NC(=N4)N)N=C3Br)O)OP(=O)(O1)O,Preclinical
8-HYDROXY-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,Preclinical
8-HYDROXY-PIPAT,CCCN(C/C=C/I)C1CCC2=C(C1)C(=CC=C2)O,Preclinical
