,NIHOVCAR3,HL60,HEL
NFE2L2,"[0.7479359753850056, 0.6954365765850478, -0.43872145247589706, -0.12409319099081466]","[0.09409156582737864, 0.6860575885512439, -0.45975758879427675, -0.13037318412469032]","[0.21872408368644233, 0.4198239094944163, -0.5505246064188939, -0.15097027121927842]"
AFF3,"[-0.01834058063574469, -1.4529986361352059, 4.236086663299831, -0.12409319099081466]","[0.2801244169186966, -1.0382464685003963, 2.044406056739227, -0.13037318412469032]","[0.20104539399443078, -1.3952305114421208, 2.1749233477656116, -0.15097027121927842]"
MAFB,"[0.3704118150048855, -0.22314273648470367, -0.43845970510099364, -0.12409319099081466]","[0.11959664770788138, -0.980885003854425, -0.45857905320439296, -0.13037318412469032]","[-0.9987885736326377, -1.3952305114421208, 0.16345738595213755, -0.15097027121927842]"
FANCE,"[-0.25717160448713383, -0.46971880118993237, -0.40087278206485727, -0.12409319099081466]","[0.17332159646181783, -0.20476571998663182, -0.35843158843546047, -0.13037318412469032]","[0.22607869992438587, 0.09810393459699734, -0.43424089430634794, -0.15097027121927842]"
CUL3,"[-0.17636057347398296, 0.7813992668995223, -0.4276233637799905, -0.12409319099081466]","[0.09768010500897131, 0.9252012457787703, -0.4688491490590949, -0.13037318412469032]","[0.12263397353916007, 0.6870683347067637, -0.547181449695658, -0.15097027121927842]"
FOXO3,"[-0.11044938787655594, 0.08267447362685902, -0.4244562205436587, -0.12409319099081466]","[-0.004469916687121173, -0.2849068368750095, -0.4717393672914287, -0.13037318412469032]","[0.2484550923307862, 0.05552993585292088, -0.5638245559917661, -0.15097027121927842]"
LEPROTL1,"[0.4303689659047933, 0.6651008616058389, -0.4405536841002213, -0.12409319099081466]","[0.19793047170795086, 0.7704116207034903, -0.514643674837435, -0.13037318412469032]","[0.16931944733475304, 0.7604682395106105, -0.559875754934611, -0.15097027121927842]"
DROSHA,"[0.055660080708947776, 0.8829541847295076, -0.4286703532796044, -0.12409319099081466]","[0.08799385283018998, 1.2626591172572725, -0.4468498180479307, -0.13037318412469032]","[0.1633676301359363, 0.8881360936016245, -0.5680640663292027, -0.15097027121927842]"
GMPS,"[3.0159578115720316, 1.3917403875753533, -0.43233481652825273, -0.12409319099081466]","[0.12607250944914353, 1.2002799284645913, -0.44022757044763144, -0.13037318412469032]","[0.2722619312105438, 0.9337252661774484, -0.4960166163661378, -0.15097027121927842]"
HNRNPA2B1,"[-0.22531341755295137, 2.509027513762638, -0.43578988187697837, -0.12409319099081466]","[0.1451633064358698, 2.823662572040008, -0.5021848700300929, -0.13037318412469032]","[-1.1122273723198695, 2.321347712936775, -0.5606994312287414, -0.15097027121927842]"
MYD88,"[-0.12337008265764818, 0.15404086329653854, 0.13738451968661003, -0.12409319099081466]","[0.15490199802912227, 0.16045450316144613, 0.3962520946579658, -0.13037318412469032]","[0.2236264333572196, 0.3277333038080901, -0.4004217147002824, -0.15097027121927842]"
PPARG,"[-0.14993984929267584, -1.004476807311677, -0.4159494308592966, -0.12409319099081466]","[0.11671975732063998, -0.6884460093845342, -0.30073946527353124, -0.13037318412469032]","[0.19099909876571655, -1.3794370222939043, 2.0927979760861266, -0.15097027121927842]"
DICER1,"[0.4763019866658858, 0.365291677796711, -0.41173529812335075, -0.12409319099081466]","[0.10809377690955381, -0.07704419871536117, -0.5129600525661725, -0.13037318412469032]","[-1.116485725089744, 0.17053115008511716, -0.5706319983050214, -0.15097027121927842]"
RET,"[-0.004966640441546585, -1.4580297509875166, -0.22178522815591256, -0.12409319099081466]","[0.23276853513072057, -0.7257442355682848, 0.03023261288549341, -0.13037318412469032]","[-1.0393468427501047, -1.4005994349067927, 0.6918699544102309, -0.15097027121927842]"
HOXD13,"[0.7479359753850056, -1.19768700427609, 2.3374759047001206, -0.12409319099081466]","[0.09409156582737864, -1.1303827730155724, 0.23058366316573384, -0.13037318412469032]","[0.21872408368644233, 0.1459190230143221, 1.9603314473712512, -0.15097027121927842]"
MYCN,"[-0.004794946709156334, -1.2921251510359952, -0.4405536841002213, -0.12409319099081466]","[0.16790077005713588, -1.1303827730155724, -0.44308972830877774, -0.13037318412469032]","[0.2312580970369045, -1.0320192608100893, -0.5557573734639583, -0.15097027121927842]"
OMD,"[-0.9878595174478111, -1.510892553910072, -0.40087278206485727, -0.12409319099081466]","[0.11815810477412815, -1.1303827730155724, -0.35843158843546047, -0.13037318412469032]","[-1.0672089753450278, -1.3846503223311655, -0.43424089430634794, -0.15097027121927842]"
CRTC3,"[-0.9889338354583317, -0.46329785038284466, 1.787073524753133, -0.12409319099081466]","[0.18200063403886307, -0.7227902531221251, 2.632607557575978, -0.13037318412469032]","[0.2632237491924266, 0.27430769964585927, 1.0036556575119944, -0.15097027121927842]"
MYO5A,"[-0.4038304807202542, -0.46329785038284466, -0.3200975421696507, -0.12409319099081466]","[0.04826616355588112, -0.33631338202169037, -0.20407148653187462, -0.13037318412469032]","[0.2200855554337621, -0.3758878674251313, 0.18312871391784324, -0.15097027121927842]"
TOP1,"[0.3704118150048855, 0.9479790588826411, -0.315804885221234, -0.12409319099081466]","[0.11959664770788138, 0.7200171124924144, -0.4926443438262714, -0.13037318412469032]","[-0.9987885736326377, 1.159165376729668, -0.5458248063876783, -0.15097027121927842]"
SSX1,"[-0.06588441207430809, -1.0477183308123543, -0.40087278206485727, -0.12409319099081466]","[-0.9083140058865095, -1.1017650203915899, -0.35843158843546047, -0.13037318412469032]","[-0.05010398188577136, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
ZNF429,"[-0.9566828380474127, -0.8146058724748173, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, -0.5056774508516589, -0.514643674837435, -0.13037318412469032]","[-0.966001544714994, -1.2889003117391775, -0.5710196106787299, -0.15097027121927842]"
IL21R,"[-1.063635658120122, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.09193902868869612, -1.0798265029578977, -0.35843158843546047, -0.13037318412469032]","[-1.0755640556756418, -0.23209115979915687, -0.43424089430634794, -0.15097027121927842]"
TFG,"[0.7114469803127371, 1.5265995065628626, -0.41772931300863986, -0.12409319099081466]","[-0.007668207798913935, 1.0065177681220006, -0.514643674837435, -0.13037318412469032]","[0.12209583090154752, 0.9406693004193597, -0.5642363941388314, -0.15097027121927842]"
CCND1,"[-0.20395020519247353, 1.4697461903060927, -0.40359495476385376, -0.12409319099081466]","[0.12607250944914353, 0.1696678128804501, 0.06396117905311934, -0.13037318412469032]","[0.2258061899311306, -0.9654473516425219, -0.33137826063345843, -0.15097027121927842]"
KCNJ5,"[-1.0277673315302394, -0.7774163462125614, -0.4405536841002213, -0.12409319099081466]","[0.08978693131009116, -1.1362760778885077, -0.35419447238611695, -0.13037318412469032]","[3.410240325250259, -1.4005994349067927, 1.8578564260720702, 6.6238206497458405]"
HOXC11,"[-0.15826431652967843, -1.4480107073505826, 2.484211483070998, -0.12409319099081466]","[0.014740614852936948, -1.1073790174295692, 4.050498113690901, -0.13037318412469032]","[0.2252611968663097, -1.3952305114421208, 2.44363562583902, -0.15097027121927842]"
HMGA2,"[-0.04293666078829617, 1.1879171828927155, -0.4405536841002213, -0.12409319099081466]","[0.08978693131009116, -1.0852354195738994, -0.4928688267957736, -0.13037318412469032]","[0.2252611968663097, -1.339450409136395, 1.2217845208164444, -0.15097027121927842]"
RBM15,"[-0.13408275571481168, -0.32081994724041646, -0.4405536841002213, -0.12409319099081466]","[0.18236241328533123, -0.2159292971441143, -0.510659102128781, -0.13037318412469032]","[0.2821329184620982, -0.12168143425900634, -0.5658837467270924, -0.15097027121927842]"
SMARCE1,"[-0.8203453152647212, 1.0477802906244964, -0.4405536841002213, -0.12409319099081466]","[0.2717310487138256, 1.328116808846918, -0.489501582253248, -0.13037318412469032]","[0.08023157384041112, 1.3734791629145309, -0.49349713593703265, -0.15097027121927842]"
CCNB1IP1,"[1.2312680634432978, 1.0087042184474881, -0.40087278206485727, -0.12409319099081466]","[0.3035138532009612, 1.0454272473404578, -0.35843158843546047, -0.13037318412469032]","[-1.0651748260932694, 1.2523505444166572, -0.43424089430634794, -0.15097027121927842]"
JAK1,"[0.02862518361975848, 0.7099093880062638, -0.4114212012734666, -0.12409319099081466]","[0.09839795945548817, 0.057884244090838935, -0.38138497206700617, -0.13037318412469032]","[1.2905773138412984, 0.9601665407092417, -0.5061914411759856, -0.15097027121927842]"
EGFR,"[-0.1780172734381675, 0.21077028229647618, -0.26308896391567793, -0.12409319099081466]","[0.4341594402387788, -1.0282920786678706, 0.2717762880692904, -0.13037318412469032]","[-1.1122273723198695, -1.364092698523997, 0.33061522211392214, -0.15097027121927842]"
CTNND2,"[0.055660080708947776, -0.7680938446285963, -0.31810826212038446, -0.12409319099081466]","[0.08799385283018998, -1.1245475312036286, -0.2450396284659294, -0.13037318412469032]","[0.09925803099515075, -1.2076081922135673, 2.481960799289447, -0.15097027121927842]"
FANCG,"[0.47592712233280293, 0.6761177325755711, -0.4405536841002213, -0.12409319099081466]","[0.14155864316479294, 1.0082637146589881, 1.1763304136762691, -0.13037318412469032]","[-1.0796243083404762, 0.4786109564553691, 0.3667600759622384, -0.15097027121927842]"
SALL4,"[1.1722796036812093, 0.16280275455157964, 4.514795268097031, -0.12409319099081466]","[0.11959664770788138, -1.1245475312036286, 4.728829526782572, -0.13037318412469032]","[-1.1252165627320165, -1.4005994349067927, 2.7368159350027765, -0.15097027121927842]"
USP6,"[-1.2900639314195919, -1.4891670278333962, 4.369001980275806, -0.12409319099081466]","[-3.1163748916522565, -1.1245475312036286, 4.51747881099675, -0.13037318412469032]","[-0.9997030827345615, -1.3846503223311655, 3.34129743180116, -0.15097027121927842]"
GNAS,"[1.0607661785673, 2.7169831413733947, 1.0231525933527574, -0.12409319099081466]","[0.11959664770788138, 2.2294466691390573, 2.0910423936531997, -0.13037318412469032]","[-0.9965016795402476, 1.8948335970028285, 1.0732390002421979, -0.15097027121927842]"
REL,"[-0.08348938004749727, -0.8543392455095579, -0.42699517008022225, -0.12409319099081466]","[0.009400782014744043, -0.9162092931718819, -0.5092560835693954, -0.13037318412469032]","[0.20294742857710477, -0.647224396451046, -0.5612323982425906, -0.15097027121927842]"
SYK,"[-0.9878595174478111, 0.3742099496327055, -0.430162313316554, -0.12409319099081466]","[0.11815810477412815, 0.6598169200872283, -0.39676205547787063, -0.13037318412469032]","[-1.0672089753450278, 0.5887377190502623, -0.5129988834892408, -0.15097027121927842]"
ACSL3,"[-0.17636057347398296, 1.0447245948783783, -0.4405536841002213, -0.12409319099081466]","[0.09768010500897131, 0.46207308331473096, -0.261258523012425, -0.13037318412469032]","[0.12263397353916007, 0.949814221911482, -0.5710196106787299, -0.15097027121927842]"
HIST1H3B,"[-0.3576142650182319, -0.0010366076962891968, 0.14301953897676545, -0.12409319099081466]","[-0.24645427514337345, -0.0010763323195541684, 0.14830891843426372, -0.13037318412469032]","[0.28103556748265035, -0.0016016537118457754, 0.1626055262088047, -0.15097027121927842]"
P2RY8,"[-0.45499279781587887, -1.5053845493013371, 0.9359757605170549, -0.12409319099081466]","[-0.9083140058865095, 0.5703227350450665, -0.514643674837435, -0.13037318412469032]","[1.2719743248701438, -1.3899144846351497, 2.7086655863621973, -0.15097027121927842]"
THRAP3,"[-0.07960146749826258, 0.9118150937680622, -0.38715721961991617, -0.12409319099081466]","[0.12787206226079184, 0.9367581442204651, -0.514643674837435, -0.13037318412469032]","[1.2497544710322726, 0.9583299863233915, -0.4913168163349224, -0.15097027121927842]"
FAM46C,"[0.12405098388009604, -0.0010366076962891968, -0.4405536841002213, -0.12409319099081466]","[0.18236241328533123, -0.0010763323195541684, -0.3747907848378952, -0.13037318412469032]","[0.2821329184620982, -0.0016016537118457754, -0.47203310074292526, -0.15097027121927842]"
ZNF521,"[-0.9132704917963784, -1.4480107073505826, -0.4405536841002213, -0.12409319099081466]","[2.266867478037343, -1.0691546421073468, -0.514643674837435, -0.13037318412469032]","[0.13529068177303763, 0.3146400152452564, -0.5710196106787299, -0.15097027121927842]"
FOXO1,"[-1.1623051485698526, -0.5309427575057393, -0.17660763124757603, -0.12409319099081466]","[0.2899857395158257, -1.118769219487671, -0.2877475134136221, -0.13037318412469032]","[0.16228594908839733, -1.3952305114421208, -0.5267833485292489, -0.15097027121927842]"
CYSLTR2,"[-1.1623051485698526, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.2899857395158257, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.16228594908839733, -1.3491726966079571, -0.43424089430634794, -0.15097027121927842]"
CACNA1D,"[-0.17354283086709388, -1.1164727182482448, -0.42113202888238477, 6.240114746966679]","[0.32475370372983586, -1.1303827730155724, -0.2706306869891198, -0.13037318412469032]","[0.07247325072035388, -1.284531280934539, 1.7672520337177116, -0.15097027121927842]"
BAZ1A,"[-0.32887537030504654, 0.5379151291778863, -0.40087278206485727, -0.12409319099081466]","[0.27537954589551905, 0.7911217371343997, -0.35843158843546047, -0.13037318412469032]","[-1.0798497938662022, 0.4959022395320329, -0.43424089430634794, -0.15097027121927842]"
KMT2A,"[-1.0807628881324112, -0.05191466872318827, -0.4405536841002213, -0.12409319099081466]","[-0.01654715652649238, -0.17950764428932076, -0.34796506998244503, -0.13037318412469032]","[2.8145929202299107, 0.6217670269735409, -0.5615231075228719, 6.6238206497458405]"
RBM10,"[-0.7812922030698368, 0.258249401898239, -0.39260156501790805, -0.12409319099081466]","[-0.9083140058865095, 0.7320135561865835, -0.514643674837435, -0.13037318412469032]","[-0.05010398188577136, 0.4567917059493893, -0.5710196106787299, -0.15097027121927842]"
CAMTA1,"[3.104961750007349, 1.5733605846327603, -0.43055493437890924, -0.12409319099081466]","[0.06471162569625528, 1.4172879973457806, -0.4760887248255232, -0.13037318412469032]","[1.192140582055795, 0.9914299948010311, -0.5594396910141893, -0.15097027121927842]"
IL2,"[-0.0029059264490867032, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.005842420768923226, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-1.098758997089428, -1.3899144846351497, -0.43424089430634794, -0.15097027121927842]"
CBL,"[-1.0277673315302394, -0.28015805469905075, -0.39260156501790805, -0.12409319099081466]","[0.08476708118881648, -0.16096140090147562, -0.35273533308435556, -0.13037318412469032]","[2.8145929202299107, 0.19097085046350062, -0.5710196106787299, -0.15097027121927842]"
GOPC,"[-0.11044938787655594, -0.08425712474071531, -0.40087278206485727, -0.12409319099081466]","[-0.004469916687121173, 0.2828529190987596, -0.35843158843546047, -0.13037318412469032]","[0.24626937062715992, 0.3139656901972727, -0.43424089430634794, -0.15097027121927842]"
BCL7A,"[-0.2277719974916177, -0.16957200640813647, 2.5665048577406444, -0.12409319099081466]","[0.019014460593883686, -0.18661499661354572, 1.3574881700641173, -0.13037318412469032]","[0.16309719638721915, -0.5610048110649649, 1.3939813178364397, -0.15097027121927842]"
KLF4,"[-0.9878595174478111, -0.20473159583741712, -0.3125592177724312, -0.12409319099081466]","[-0.40102673543645473, -1.0962037377191272, -0.4805222634731817, -0.13037318412469032]","[-1.0812025212141039, -1.3952305114421208, 2.4195067555756666, -0.15097027121927842]"
NUMA1,"[0.4868076663890577, 1.3116360366062818, -0.39794121146593886, -0.12409319099081466]","[0.12607250944914353, 1.1377249937407758, 0.6417242218080426, -0.13037318412469032]","[0.2258061899311306, 1.0819521173333633, 1.1015520076467438, 6.6238206497458405]"
FHIT,"[-0.11162544123934925, -1.0185361254249543, -0.4405536841002213, -0.12409319099081466]","[-0.3482882021982108, -0.13637298396534686, -0.3841068280722139, -0.13037318412469032]","[0.07247325072035388, -0.17462311699463368, -0.5710196106787299, -0.15097027121927842]"
BTG1,"[-0.17404020333661657, 0.13284959297265997, -0.43312005865296366, -0.12409319099081466]","[0.04826616355588112, 0.851508067090821, -0.49146580823638764, -0.13037318412469032]","[0.16309719638721915, -0.5760099291003871, -0.5710196106787299, -0.15097027121927842]"
